image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9132410883903503,0.9132410883903503,0.04238854721188545,0.01761707477271557,0.026753274723887444
bridge/bridge702.jpg,bridge,bridge,True,0.9144472479820251,0.9144472479820251,0.04209186136722565,0.018825074657797813,0.02463582716882229
bridge/bridge703.jpg,bridge,bridge,True,0.884607195854187,0.884607195854187,0.04127957299351692,0.033399391919374466,0.04071378335356712
bridge/bridge704.jpg,bridge,bridge,True,0.8763948678970337,0.8763948678970337,0.030806483700871468,0.04321417212486267,0.049584466964006424
bridge/bridge705.jpg,bridge,bridge,True,0.8896865248680115,0.8896865248680115,0.025425631552934647,0.035590313374996185,0.049297478049993515
bridge/bridge706.jpg,bridge,bridge,True,0.8793980479240417,0.8793980479240417,0.029810385778546333,0.03704123944044113,0.053750310093164444
bridge/bridge707.jpg,bridge,bridge,True,0.7805637717247009,0.7805637717247009,0.058261144906282425,0.06648923456668854,0.0946858823299408
bridge/bridge708.jpg,bridge,bridge,True,0.9334558248519897,0.9334558248519897,0.027525002136826515,0.016466930508613586,0.022552290931344032
bridge/bridge709.jpg,bridge,bridge,True,0.903593122959137,0.903593122959137,0.02905164659023285,0.049409374594688416,0.017945917323231697
bridge/bridge710.jpg,bridge,bridge,True,0.9351965188980103,0.9351965188980103,0.02254316955804825,0.016275420784950256,0.025984840467572212
bridge/bridge711.jpg,bridge,bridge,True,0.9169784784317017,0.9169784784317017,0.03229932859539986,0.020931070670485497,0.029791193082928658
bridge/bridge712.jpg,bridge,bridge,True,0.936740517616272,0.936740517616272,0.021216528490185738,0.018715979531407356,0.023326890543103218
bridge/bridge713.jpg,bridge,bridge,True,0.9354576468467712,0.9354576468467712,0.020717203617095947,0.020089920610189438,0.02373523637652397
bridge/bridge714.jpg,bridge,bridge,True,0.9322095513343811,0.9322095513343811,0.023640653118491173,0.013332421891391277,0.03081732615828514
bridge/bridge715.jpg,bridge,bridge,True,0.9444962739944458,0.9444962739944458,0.02114272303879261,0.01872280240058899,0.015638170763850212
bridge/bridge716.jpg,bridge,bridge,True,0.9049087166786194,0.9049087166786194,0.026781504973769188,0.026861030608415604,0.04144870862364769
bridge/bridge717.jpg,bridge,bridge,True,0.915433943271637,0.915433943271637,0.0265006385743618,0.02714821696281433,0.030917176976799965
bridge/bridge718.jpg,bridge,bridge,True,0.9096004366874695,0.9096004366874695,0.02400875650346279,0.025123998522758484,0.04126683995127678
bridge/bridge719.jpg,bridge,bridge,True,0.9414893388748169,0.9414893388748169,0.014446002431213856,0.016694098711013794,0.027370579540729523
bridge/bridge720.jpg,bridge,bridge,True,0.936356246471405,0.936356246471405,0.015961285680532455,0.025582240894436836,0.022100156173110008
bridge/bridge721.jpg,bridge,bridge,True,0.922369122505188,0.922369122505188,0.013823600485920906,0.027696894481778145,0.03611038252711296
