image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.932094395160675,0.932094395160675,0.015944186598062515,0.02176973968744278,0.030191706493496895
bridge/bridge702.jpg,bridge,bridge,True,0.933994472026825,0.933994472026825,0.015028094872832298,0.022518552839756012,0.02845889702439308
bridge/bridge703.jpg,bridge,bridge,True,0.9305445551872253,0.9305445551872253,0.0156895499676466,0.025936231017112732,0.027829639613628387
bridge/bridge704.jpg,bridge,bridge,True,0.9330247640609741,0.9330247640609741,0.015734907239675522,0.02584288828074932,0.02539750002324581
bridge/bridge705.jpg,bridge,bridge,True,0.932732880115509,0.932732880115509,0.01614377647638321,0.02653946727514267,0.0245838463306427
bridge/bridge706.jpg,bridge,bridge,True,0.9275270104408264,0.9275270104408264,0.016593333333730698,0.02750377170741558,0.028375841677188873
bridge/bridge707.jpg,bridge,bridge,True,0.9212594628334045,0.9212594628334045,0.01585427299141884,0.027107128873467445,0.035779207944869995
bridge/bridge708.jpg,bridge,bridge,True,0.9367289543151855,0.9367289543151855,0.016831783577799797,0.017799725756049156,0.02863960899412632
bridge/bridge709.jpg,bridge,bridge,True,0.9346586465835571,0.9346586465835571,0.016982054337859154,0.023144220933318138,0.025215022265911102
bridge/bridge710.jpg,bridge,bridge,True,0.9361282587051392,0.9361282587051392,0.015969594940543175,0.02260347083210945,0.02529863826930523
bridge/bridge711.jpg,bridge,bridge,True,0.934819757938385,0.934819757938385,0.015676170587539673,0.019828999415040016,0.029675008729100227
bridge/bridge712.jpg,bridge,bridge,True,0.9364255666732788,0.9364255666732788,0.016948610544204712,0.015864504501223564,0.030761364847421646
bridge/bridge713.jpg,bridge,bridge,True,0.9342772364616394,0.9342772364616394,0.017771590501070023,0.015042382292449474,0.032908834517002106
bridge/bridge714.jpg,bridge,bridge,True,0.930939257144928,0.930939257144928,0.016469109803438187,0.014307976700365543,0.03828366473317146
bridge/bridge715.jpg,bridge,bridge,True,0.929472029209137,0.929472029209137,0.018287330865859985,0.015882069244980812,0.03635852411389351
bridge/bridge716.jpg,bridge,bridge,True,0.956448495388031,0.956448495388031,0.012896665371954441,0.012587141245603561,0.018067676573991776
bridge/bridge717.jpg,bridge,bridge,True,0.9555646777153015,0.9555646777153015,0.013160903938114643,0.012865837663412094,0.018408620730042458
bridge/bridge718.jpg,bridge,bridge,True,0.9532817602157593,0.9532817602157593,0.013459853827953339,0.01381621789187193,0.01944217085838318
bridge/bridge719.jpg,bridge,bridge,True,0.9557830691337585,0.9557830691337585,0.013679592870175838,0.014342119917273521,0.016195224598050117
bridge/bridge720.jpg,bridge,bridge,True,0.9496749639511108,0.9496749639511108,0.015021203085780144,0.015619343146681786,0.01968449167907238
bridge/bridge721.jpg,bridge,bridge,True,0.924241304397583,0.924241304397583,0.016436414793133736,0.021607911214232445,0.03771434351801872
bridge/bridge722.jpg,bridge,bridge,True,0.9169158339500427,0.9169158339500427,0.018505729734897614,0.022681457921862602,0.04189704358577728
bridge/bridge723.jpg,bridge,bridge,True,0.9078192710876465,0.9078192710876465,0.019373949617147446,0.021131595596671104,0.051675159484148026
bridge/bridge724.jpg,bridge,bridge,True,0.9124194979667664,0.9124194979667664,0.019728371873497963,0.020559044554829597,0.04729302227497101
bridge/bridge725.jpg,bridge,bridge,True,0.9125761389732361,0.9125761389732361,0.0192010086029768,0.02324843406677246,0.04497439041733742
bridge/bridge726.jpg,bridge,bridge,True,0.9220193028450012,0.9220193028450012,0.01718059368431568,0.02652011252939701,0.034280017018318176
bridge/bridge727.jpg,bridge,bridge,True,0.9219303131103516,0.9219303131103516,0.01612524688243866,0.026875240728259087,0.03506913036108017
bridge/bridge728.jpg,bridge,bridge,True,0.9211125373840332,0.9211125373840332,0.018021592870354652,0.023894380778074265,0.036971427500247955
bridge/bridge729.jpg,bridge,bridge,True,0.9240790009498596,0.9240790009498596,0.016654841601848602,0.024432064965367317,0.03483407199382782
bridge/bridge730.jpg,bridge,bridge,True,0.9206039905548096,0.9206039905548096,0.01600860431790352,0.026694901287555695,0.036692481487989426
bridge/bridge731.jpg,bridge,bridge,True,0.9256678819656372,0.9256678819656372,0.016833439469337463,0.02444585971534252,0.033052753657102585
bridge/bridge732.jpg,bridge,bridge,True,0.9245588183403015,0.9245588183403015,0.01665649004280567,0.018435437232255936,0.040349338203668594
bridge/bridge733.jpg,bridge,bridge,True,0.9306025505065918,0.9306025505065918,0.01666584424674511,0.01814686320722103,0.03458470106124878
bridge/bridge734.jpg,bridge,bridge,True,0.9290035963058472,0.9290035963058472,0.016702206805348396,0.017726438120007515,0.03656776249408722
bridge/bridge735.jpg,bridge,bridge,True,0.9317488074302673,0.9317488074302673,0.016933107748627663,0.018053052946925163,0.03326500952243805
bridge/bridge736.jpg,bridge,bridge,True,0.9278101325035095,0.9278101325035095,0.01649940386414528,0.01906692422926426,0.036623548716306686
bridge/bridge737.jpg,bridge,bridge,True,0.925640344619751,0.925640344619751,0.016316674649715424,0.018953243270516396,0.039089690893888474
