image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.925219221303371,0.925219221303371,0.01664134316205309,0.024449402248597072,0.033690033285979006
bridge/bridge702.jpg,bridge,bridge,True,0.9313306878581351,0.9313306878581351,0.015378673655547487,0.024090474152464465,0.029200164333852762
bridge/bridge703.jpg,bridge,bridge,True,0.9264692062315357,0.9264692062315357,0.0166638258641609,0.02843348395215179,0.02843348395215179
bridge/bridge704.jpg,bridge,bridge,True,0.9293794072916034,0.9293794072916034,0.015346451147207936,0.026751339685951173,0.02852280187523762
bridge/bridge705.jpg,bridge,bridge,True,0.928435901841084,0.928435901841084,0.016346074166340516,0.02849384384448276,0.026724180148092726
bridge/bridge706.jpg,bridge,bridge,True,0.9264571723228017,0.9264571723228017,0.016663609417722894,0.029047359005122318,0.027831859254353202
bridge/bridge707.jpg,bridge,bridge,True,0.9173835431469597,0.9173835431469597,0.014828035552685736,0.028154643539785845,0.039633777760568686
bridge/bridge708.jpg,bridge,bridge,True,0.93397793349464,0.93397793349464,0.01716179016255283,0.018298235423003986,0.030562040919803315
bridge/bridge709.jpg,bridge,bridge,True,0.9318790788050029,0.9318790788050029,0.017123225871049298,0.02359493610838443,0.02740275921556352
bridge/bridge710.jpg,bridge,bridge,True,0.9347287960871175,0.9347287960871175,0.015768222101641517,0.02316661450791765,0.02633636730332334
bridge/bridge711.jpg,bridge,bridge,True,0.9309784214613751,0.9309784214613751,0.01604423120547367,0.021183011362062416,0.03179433597108875
bridge/bridge712.jpg,bridge,bridge,True,0.932451634982145,0.932451634982145,0.017882025901202112,0.017133744516229208,0.032532594600423646
bridge/bridge713.jpg,bridge,bridge,True,0.930014558607274,0.930014558607274,0.018614206733554763,0.016027620252818835,0.03534361440635236
bridge/bridge714.jpg,bridge,bridge,True,0.9278663720873471,0.9278663720873471,0.01704948854498082,0.014997473691599338,0.04008666567607278
bridge/bridge715.jpg,bridge,bridge,True,0.9286105759072157,0.9286105759072157,0.018987627600940117,0.016349151432879374,0.03605264505896471
bridge/bridge716.jpg,bridge,bridge,True,0.9529087081258368,0.9529087081258368,0.014445658572693424,0.01475772918590826,0.017887904115561615
bridge/bridge717.jpg,bridge,bridge,True,0.951694920470255,0.951694920470255,0.015057337419156276,0.015382623091872879,0.017865119018715972
bridge/bridge718.jpg,bridge,bridge,True,0.948906613233049,0.948906613233049,0.015337557316819288,0.01635320278005484,0.019402626670076743
bridge/bridge719.jpg,bridge,bridge,True,0.9527800260800403,0.9527800260800403,0.015074506425797433,0.01607273374708107,0.01607273374708107
bridge/bridge720.jpg,bridge,bridge,True,0.9469512319480456,0.9469512319480456,0.016319502316534527,0.017776070986395793,0.018953194749023995
bridge/bridge721.jpg,bridge,bridge,True,0.9213620705225902,0.9213620705225902,0.01521406242451067,0.021879774761531266,0.041544092291367914
bridge/bridge722.jpg,bridge,bridge,True,0.9130590176663513,0.9130590176663513,0.01751012534129826,0.023617843081303103,0.04581301391104711
bridge/bridge723.jpg,bridge,bridge,True,0.9013220818858844,0.9013220818858844,0.01882778722290791,0.02140388357745808,0.05844624731374981
bridge/bridge724.jpg,bridge,bridge,True,0.9075901484243223,0.9075901484243223,0.018165382999388083,0.020214156099261353,0.054030312477028476
bridge/bridge725.jpg,bridge,bridge,True,0.9105409143441439,0.9105409143441439,0.018224442469313092,0.02355270660077526,0.0476819365857678
bridge/bridge726.jpg,bridge,bridge,True,0.9214768846097662,0.9214768846097662,0.01622355540552046,0.026523874349748903,0.03577568563496428
bridge/bridge727.jpg,bridge,bridge,True,0.9202240391376816,0.9202240391376816,0.015195274216115854,0.02648781233187713,0.03809287431432515
bridge/bridge728.jpg,bridge,bridge,True,0.9191146598479787,0.9191146598479787,0.01688868038775107,0.024288088911941612,0.039708570852328685
bridge/bridge729.jpg,bridge,bridge,True,0.9216127247035538,0.9216127247035538,0.0158828253117184,0.024354098688049646,0.03815035129667806
bridge/bridge730.jpg,bridge,bridge,True,0.9173356342137009,0.9173356342137009,0.015474813450613549,0.027557840844362334,0.03963171149132305
bridge/bridge731.jpg,bridge,bridge,True,0.9218714138846427,0.9218714138846427,0.01588728349134541,0.024887207212977436,0.03735409541103453
bridge/bridge732.jpg,bridge,bridge,True,0.9194477428900265,0.9194477428900265,0.016187828333169372,0.019206413278862036,0.04515801549794193
bridge/bridge733.jpg,bridge,bridge,True,0.929305003731761,0.929305003731761,0.016015391975327902,0.018600005019162917,0.03607959927374811
bridge/bridge734.jpg,bridge,bridge,True,0.9266853436950672,0.9266853436950672,0.0159702492678894,0.018155363199995857,0.03918904383704749
bridge/bridge735.jpg,bridge,bridge,True,0.929319080251168,0.929319080251168,0.01636162343556278,0.019002112373643007,0.035317183939626136
bridge/bridge736.jpg,bridge,bridge,True,0.9267033753690384,0.9267033753690384,0.015970560020972954,0.019776173228059357,0.03754989138192931
bridge/bridge737.jpg,bridge,bridge,True,0.9254981955929306,0.9254981955929306,0.015612510177865436,0.019750454271317917,0.03913883995788588
bridge/bridge738.jpg,bridge,bridge,True,0.9242118580046557,0.9242118580046557,0.014938406105879962,0.02340080267539997,0.03744893321406432
bridge/bridge739.jpg,bridge,bridge,True,0.918271903376204,0.918271903376204,0.015163039415739921,0.024265820074716907,0.04229923713333898
bridge/bridge740.jpg,bridge,bridge,True,0.9189319302835047,0.9189319302835047,0.013930586217991247,0.024807851744981742,0.04232963175352247
bridge/bridge741.jpg,bridge,bridge,True,0.9271677900931571,0.9271677900931571,0.014359080435030275,0.023982793623610433,0.03449033584820207
bridge/bridge742.jpg,bridge,bridge,True,0.9287315329128434,0.9287315329128434,0.013204731241937452,0.02351523545787646,0.03454850038734272
bridge/bridge743.jpg,bridge,bridge,True,0.9260975940703327,0.9260975940703327,0.014039216065133139,0.021527179608357882,0.0383360102561763
bridge/bridge744.jpg,bridge,bridge,True,0.8965967286696905,0.8965967286696905,0.013023230150010575,0.07354921974273079,0.01683082143756808
bridge/bridge745.jpg,bridge,bridge,True,0.923595566548567,0.923595566548567,0.011067855575708099,0.04836556512456725,0.016971012751157765
bridge/bridge746.jpg,bridge,bridge,True,0.9205873137541962,0.9205873137541962,0.05031342676603183,0.01655803389330656,0.012541225586465176
bridge/bridge747.jpg,bridge,bridge,True,0.8634509062851862,0.8634509062851862,0.013661177454073775,0.10406350714404716,0.018824409116692926
bridge/bridge748.jpg,bridge,bridge,True,0.8158240353411924,0.8158240353411924,0.012367517863400143,0.15402236851729673,0.017786078278110705
bridge/bridge749.jpg,bridge,bridge,True,0.8635492537967244,0.8635492537967244,0.011764190690061582,0.0976115584782738,0.027074997034940207
bridge/bridge750.jpg,bridge,bridge,True,0.7931222497006667,0.7931222497006667,0.021873999169030767,0.1434706289242197,0.041533122206082754
bridge/bridge751.jpg,bridge,overpass,False,0.8202909720843954,0.139169527028943,0.02412140569132623,0.8202909720843954,0.016418095195335467
bridge/bridge752.jpg,bridge,bridge,True,0.9424263220048583,0.9424263220048583,0.019270121880184336,0.02490411037645687,0.013399445738500694
bridge/bridge753.jpg,bridge,bridge,True,0.9401706128861128,0.9401706128861128,0.0204970022878433,0.025381219664737966,0.013951165161306145
bridge/bridge754.jpg,bridge,bridge,True,0.9383577716045488,0.9383577716045488,0.021350921174634132,0.024796598273943638,0.01549470894687331
bridge/bridge755.jpg,bridge,bridge,True,0.9364713473256845,0.9364713473256845,0.020857411701896155,0.02582751080423501,0.01684373016818413
bridge/bridge756.jpg,bridge,bridge,True,0.9235308963272523,0.9235308963272523,0.009735086759909473,0.05047430044093434,0.016259716471903652
bridge/bridge757.jpg,bridge,bridge,True,0.9215511717901071,0.9215511717901071,0.00930772235602973,0.052565737618919375,0.016575368234943776
bridge/bridge758.jpg,bridge,bridge,True,0.9159367634921173,0.9159367634921173,0.009450869129654675,0.05813797808850217,0.016474389289725756
bridge/bridge759.jpg,bridge,bridge,True,0.9212475774305455,0.9212475774305455,0.010354079205761483,0.05034951537783517,0.018048827985857885
bridge/bridge760.jpg,bridge,bridge,True,0.9167341471917155,0.9167341471917155,0.010303350664537001,0.055753661108464324,0.01720884103528314
bridge/bridge761.jpg,bridge,bridge,True,0.9125253190457011,0.9125253190457011,0.010256046838877183,0.06045103449464457,0.016767599620777087
bridge/bridge762.jpg,bridge,bridge,True,0.9144439427558645,0.9144439427558645,0.010499639839875426,0.059297135069901495,0.015759282334358467
bridge/bridge763.jpg,bridge,bridge,True,0.9111335680750001,0.9111335680750001,0.010461628890616114,0.06166277675668166,0.01674202627770213
