image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9321065712557915,0.9321065712557915,0.0159456262915676,0.02175317200746675,0.030194630445174224
bridge/bridge702.jpg,bridge,bridge,True,0.9340033429753497,0.9340033429753497,0.015031406110169343,0.02250468324620584,0.028460567668275098
bridge/bridge703.jpg,bridge,bridge,True,0.9305375697999674,0.9305375697999674,0.015691470325567707,0.025916424587593554,0.027854535286871537
bridge/bridge704.jpg,bridge,bridge,True,0.9330395920319362,0.9330395920319362,0.015730703888821286,0.025819947046332645,0.025409757032909798
bridge/bridge705.jpg,bridge,bridge,True,0.9327339843401334,0.9327339843401334,0.01614876347556774,0.02652817774518876,0.02458907443911
bridge/bridge706.jpg,bridge,bridge,True,0.9275100145916816,0.9275100145916816,0.016588922724119017,0.027481443332773758,0.028419619351425635
bridge/bridge707.jpg,bridge,bridge,True,0.921236882518723,0.921236882518723,0.015854059421532726,0.027090398575976393,0.03581865948376772
bridge/bridge708.jpg,bridge,bridge,True,0.9367036283380834,0.9367036283380834,0.016832717147217763,0.01779983616017359,0.028663818354525118
bridge/bridge709.jpg,bridge,bridge,True,0.9346541061140443,0.9346541061140443,0.01697863600670288,0.023137642438620955,0.025229615440631674
bridge/bridge710.jpg,bridge,bridge,True,0.9361142779062519,0.9361142779062519,0.01597234162972404,0.022605248529496347,0.025308131934527807
bridge/bridge711.jpg,bridge,bridge,True,0.9348032796704835,0.9348032796704835,0.015679287626443467,0.01982822582248271,0.029689206880590284
bridge/bridge712.jpg,bridge,bridge,True,0.9364107729048078,0.9364107729048078,0.01695057899664928,0.015861932997931535,0.030776715100611366
bridge/bridge713.jpg,bridge,bridge,True,0.9342675820489305,0.9342675820489305,0.017773348356764324,0.015040823411266162,0.03291824618303897
bridge/bridge714.jpg,bridge,bridge,True,0.9309143330447023,0.9309143330447023,0.01647045142567806,0.014305171105940068,0.03831004442367961
bridge/bridge715.jpg,bridge,bridge,True,0.9294420279379626,0.9294420279379626,0.018292323043505723,0.0158831284062803,0.036382520612251466
bridge/bridge716.jpg,bridge,bridge,True,0.9564258997075806,0.9564258997075806,0.012902351136759806,0.012589269326885774,0.01808247982877365
bridge/bridge717.jpg,bridge,bridge,True,0.9555363510550262,0.9555363510550262,0.013168979146743108,0.012870555699913928,0.018424114098316676
bridge/bridge718.jpg,bridge,bridge,True,0.9532527775262539,0.9532527775262539,0.013466968314636008,0.01382067818103335,0.019459575978076796
bridge/bridge719.jpg,bridge,bridge,True,0.9557622043732062,0.9557622043732062,0.013683775059587979,0.014345411927950134,0.016208608639255506
bridge/bridge720.jpg,bridge,bridge,True,0.9496517821027998,0.9496517821027998,0.015030366313366354,0.01562573799223115,0.019692113591602813
bridge/bridge721.jpg,bridge,bridge,True,0.924257167334078,0.924257167334078,0.01644347393914032,0.02160461702256221,0.037694741704219506
bridge/bridge722.jpg,bridge,bridge,True,0.9169362128393159,0.9169362128393159,0.01851325521061111,0.02268263863549877,0.041867893314574224
bridge/bridge723.jpg,bridge,bridge,True,0.9078472403188949,0.9078472403188949,0.019387239060505827,0.02113276593807545,0.05163275468252392
bridge/bridge724.jpg,bridge,bridge,True,0.9124342704521726,0.9124342704521726,0.019743301472598566,0.02056429720478666,0.047258130870442075
bridge/bridge725.jpg,bridge,bridge,True,0.9125843851950396,0.9125843851950396,0.019210205380026543,0.02324138247860164,0.044964026946332086
bridge/bridge726.jpg,bridge,bridge,True,0.9220161674576346,0.9220161674576346,0.017191557199820885,0.026525614687502492,0.034266660655041956
bridge/bridge727.jpg,bridge,bridge,True,0.9219207380952806,0.9219207380952806,0.016133991783397857,0.026880823514506245,0.03506444660681528
bridge/bridge728.jpg,bridge,bridge,True,0.9210983756317453,0.9210983756317453,0.018037031033781268,0.0239025911266431,0.036962002207830275
bridge/bridge729.jpg,bridge,bridge,True,0.9240624627024588,0.9240624627024588,0.016669359268571084,0.02444107390241706,0.034827104126553134
bridge/bridge730.jpg,bridge,bridge,True,0.9205993525020355,0.9205993525020355,0.016012381144932444,0.02669712329996733,0.03669114305306456
bridge/bridge731.jpg,bridge,bridge,True,0.9256554540794022,0.9256554540794022,0.016840103997879115,0.024452201071456226,0.033052240851262446
bridge/bridge732.jpg,bridge,bridge,True,0.9245311773853766,0.9245311773853766,0.016669287527680016,0.018442295676393546,0.04035723941054984
bridge/bridge733.jpg,bridge,bridge,True,0.9305777432791359,0.9305777432791359,0.016671767789305892,0.01814799803706535,0.03460249089449295
bridge/bridge734.jpg,bridge,bridge,True,0.9289984923187692,0.9289984923187692,0.016710151198653905,0.017730911731520048,0.03656044475105689
bridge/bridge735.jpg,bridge,bridge,True,0.931733366939744,0.931733366939744,0.01694203493938742,0.01805497224420334,0.03326962587666523
bridge/bridge736.jpg,bridge,bridge,True,0.9277919408483339,0.9277919408483339,0.01650555244120635,0.019069672018522475,0.03663283469193732
bridge/bridge737.jpg,bridge,bridge,True,0.9256372235013837,0.9256372235013837,0.01632206588106565,0.01895231163681781,0.03908839898073286
bridge/bridge738.jpg,bridge,bridge,True,0.9234914117240244,0.9234914117240244,0.01580594305440719,0.023262361317121467,0.03744028390444707
bridge/bridge739.jpg,bridge,bridge,True,0.9202338567930172,0.9202338567930172,0.01568982062054628,0.02300288936019181,0.0410734332262448
bridge/bridge740.jpg,bridge,bridge,True,0.9189992120237231,0.9189992120237231,0.01422407567335468,0.023624710955056034,0.04315200134786622
bridge/bridge741.jpg,bridge,bridge,True,0.9278078581517667,0.9278078581517667,0.014268231202743715,0.023128636218318104,0.034795274427171445
bridge/bridge742.jpg,bridge,bridge,True,0.9282745452580946,0.9282745452580946,0.013704608602990189,0.02318128978699035,0.0348395563519249
bridge/bridge743.jpg,bridge,bridge,True,0.92683810543205,0.92683810543205,0.014296905899888907,0.02028296283089466,0.0385820258371663
bridge/bridge744.jpg,bridge,bridge,True,0.8966970465752061,0.8966970465752061,0.013594026046809154,0.07345983342685788,0.01624909395112696
bridge/bridge745.jpg,bridge,bridge,True,0.9220079240577004,0.9220079240577004,0.011862963221324938,0.04874196796526436,0.017387144755710442
bridge/bridge746.jpg,bridge,bridge,True,0.9196292777462277,0.9196292777462277,0.05314886182518061,0.015377647565102553,0.011844212863489117
bridge/bridge747.jpg,bridge,bridge,True,0.8637445078412539,0.8637445078412539,0.014252040713689684,0.10386621590769318,0.01813723553736315
bridge/bridge748.jpg,bridge,bridge,True,0.8273480488605475,0.8273480488605475,0.012608640435664705,0.1430913274176858,0.016951983286102056
bridge/bridge749.jpg,bridge,bridge,True,0.8798031285624455,0.8798031285624455,0.012259977046602444,0.07883358808237786,0.029103306308574117
