image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9522468447685242,0.9522468447685242,0.01148331630975008,0.018124965950846672,0.018144868314266205
bridge/bridge702.jpg,bridge,bridge,True,0.9478190541267395,0.9478190541267395,0.01346505992114544,0.02531544864177704,0.013400379568338394
bridge/bridge703.jpg,bridge,bridge,True,0.9416205883026123,0.9416205883026123,0.011590494774281979,0.029595401138067245,0.017193535342812538
bridge/bridge704.jpg,bridge,bridge,True,0.906983494758606,0.906983494758606,0.0233110673725605,0.0457129068672657,0.02399248629808426
bridge/bridge705.jpg,bridge,bridge,True,0.9146322011947632,0.9146322011947632,0.02136313170194626,0.04045543074607849,0.023549193516373634
bridge/bridge706.jpg,bridge,bridge,True,0.9353396892547607,0.9353396892547607,0.015658747404813766,0.033196914941072464,0.01580468937754631
bridge/bridge707.jpg,bridge,bridge,True,0.903421938419342,0.903421938419342,0.019023094326257706,0.05175493657588959,0.02579996921122074
bridge/bridge708.jpg,bridge,bridge,True,0.9616620540618896,0.9616620540618896,0.011624581180512905,0.016299191862344742,0.010414201766252518
bridge/bridge709.jpg,bridge,bridge,True,0.951017439365387,0.951017439365387,0.02088962122797966,0.023852862417697906,0.004240104928612709
bridge/bridge710.jpg,bridge,bridge,True,0.9438471794128418,0.9438471794128418,0.01730397157371044,0.026902394369244576,0.011946375481784344
bridge/bridge711.jpg,bridge,bridge,True,0.963494598865509,0.963494598865509,0.011504488065838814,0.01492471806704998,0.010076149366796017
bridge/bridge712.jpg,bridge,bridge,True,0.9742359519004822,0.9742359519004822,0.010661710985004902,0.01041598990559578,0.004686442203819752
bridge/bridge713.jpg,bridge,bridge,True,0.9534656405448914,0.9534656405448914,0.021632373332977295,0.017699651420116425,0.007202296517789364
bridge/bridge714.jpg,bridge,bridge,True,0.9720517992973328,0.9720517992973328,0.013374172151088715,0.008923694491386414,0.005650271195918322
bridge/bridge715.jpg,bridge,bridge,True,0.9650393128395081,0.9650393128395081,0.013372572138905525,0.01512247696518898,0.006465656217187643
bridge/bridge716.jpg,bridge,bridge,True,0.9745647311210632,0.9745647311210632,0.013386297971010208,0.00801223237067461,0.004036687780171633
bridge/bridge717.jpg,bridge,bridge,True,0.9685981273651123,0.9685981273651123,0.01383327879011631,0.01341777853667736,0.004150780849158764
bridge/bridge718.jpg,bridge,bridge,True,0.9585654139518738,0.9585654139518738,0.017538055777549744,0.016709309071302414,0.007187242154031992
bridge/bridge719.jpg,bridge,bridge,True,0.8944736123085022,0.8944736123085022,0.055647045373916626,0.03130901977419853,0.018570324406027794
bridge/bridge720.jpg,bridge,bridge,True,0.944226861000061,0.944226861000061,0.026755375787615776,0.02080107107758522,0.008216648362576962
bridge/bridge721.jpg,bridge,bridge,True,0.9132540225982666,0.9132540225982666,0.019258778542280197,0.02751396782696247,0.0399731881916523
bridge/bridge722.jpg,bridge,bridge,True,0.9116785526275635,0.9116785526275635,0.025314686819911003,0.026746070012450218,0.03626067936420441
bridge/bridge723.jpg,bridge,bridge,True,0.928167998790741,0.928167998790741,0.024792594835162163,0.020170364528894424,0.02686898596584797
bridge/bridge724.jpg,bridge,bridge,True,0.9410873651504517,0.9410873651504517,0.020120840519666672,0.019807549193501472,0.018984271213412285
bridge/bridge725.jpg,bridge,bridge,True,0.9372602105140686,0.9372602105140686,0.02759585902094841,0.020301148295402527,0.014842833392322063
bridge/bridge726.jpg,bridge,bridge,True,0.9080361723899841,0.9080361723899841,0.038666319102048874,0.029211902990937233,0.024085627868771553
bridge/bridge727.jpg,bridge,bridge,True,0.9213714599609375,0.9213714599609375,0.032856326550245285,0.024913709610700607,0.02085859142243862
bridge/bridge728.jpg,bridge,bridge,True,0.9020821452140808,0.9020821452140808,0.042084041982889175,0.03203423321247101,0.023799581453204155
bridge/bridge729.jpg,bridge,bridge,True,0.9147999882698059,0.9147999882698059,0.03602573275566101,0.025109583511948586,0.024064648896455765
bridge/bridge730.jpg,bridge,bridge,True,0.9215048551559448,0.9215048551559448,0.033456698060035706,0.02378966473042965,0.021248765289783478
bridge/bridge731.jpg,bridge,bridge,True,0.9399903416633606,0.9399903416633606,0.025280786678195,0.018003255128860474,0.01672556810081005
bridge/bridge732.jpg,bridge,bridge,True,0.9503644108772278,0.9503644108772278,0.019080201163887978,0.015514584258198738,0.015040786005556583
