run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,0,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge701.jpg,0,bridge,0,bridge,1,0.9640925526618958,0.9640925526618958,0.9517170786857605,0.9640925526618958,0.011490260250866413,0.012041689828038216,0.012375498190522194,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge701_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge701_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,1,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge702.jpg,0,bridge,0,bridge,1,0.9649713635444641,0.9649713635444641,0.9526329040527344,0.9649713635444641,0.01123432070016861,0.0114558981731534,0.0123384865000844,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge702_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge702_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,2,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge703.jpg,0,bridge,0,bridge,1,0.9657753705978394,0.9657753705978394,0.953474760055542,0.9657753705978394,0.010897749103605747,0.01102620828896761,0.012300624512135983,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge703_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge703_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,3,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge704.jpg,0,bridge,0,bridge,1,0.9658582210540771,0.9658582210540771,0.9535565376281738,0.9658582210540771,0.0109413405880332,0.010898684151470661,0.012301679700613022,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge704_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge704_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,4,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge705.jpg,0,bridge,0,bridge,1,0.966491162776947,0.966491162776947,0.9543722867965698,0.966491162776947,0.010736746713519096,0.010653193108737469,0.012118895538151264,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,5,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge706.jpg,0,bridge,0,bridge,1,0.9652866125106812,0.9652866125106812,0.952700674533844,0.9652866125106812,0.01106376200914383,0.01106376200914383,0.012585952877998352,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,6,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge707.jpg,0,bridge,0,bridge,1,0.9649264216423035,0.9649264216423035,0.9521470665931702,0.9649264216423035,0.011016516014933586,0.011277765035629272,0.012779382057487965,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,7,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge708.jpg,0,bridge,0,bridge,1,0.9630860090255737,0.9630860090255737,0.9502309560775757,0.9630860090255737,0.012123463675379753,0.011935506947338581,0.012855046428740025,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,0,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge701.jpg,0,bridge,0,bridge,1,0.9640356302261353,0.9640356302261353,0.9516316652297974,0.9640356302261353,0.011516926810145378,0.012043453752994537,0.012403938919305801,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge701_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge701_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,1,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge702.jpg,0,bridge,0,bridge,1,0.9649063348770142,0.9649063348770142,0.9525337219238281,0.9649063348770142,0.011237352155148983,0.011483663693070412,0.012372626923024654,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge702_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge702_color_mask.png,
