image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9314178228378296,0.9314178228378296,0.021953869611024857,0.02376893348991871,0.022859232500195503
bridge/bridge702.jpg,bridge,bridge,True,0.9261659383773804,0.9261659383773804,0.02647145837545395,0.027899019420146942,0.019463669508695602
bridge/bridge703.jpg,bridge,bridge,True,0.9434806108474731,0.9434806108474731,0.01551718357950449,0.02262011542916298,0.01838209293782711
bridge/bridge704.jpg,bridge,bridge,True,0.9336054921150208,0.9336054921150208,0.016594048589468002,0.029891695827245712,0.019908759742975235
bridge/bridge705.jpg,bridge,bridge,True,0.9401634931564331,0.9401634931564331,0.016639448702335358,0.02803526446223259,0.01516175176948309
bridge/bridge706.jpg,bridge,bridge,True,0.9524911046028137,0.9524911046028137,0.012352167628705502,0.0214320607483387,0.01372456457465887
bridge/bridge707.jpg,bridge,bridge,True,0.946622908115387,0.946622908115387,0.012971102260053158,0.027391109615564346,0.013014884665608406
bridge/bridge708.jpg,bridge,bridge,True,0.9432039856910706,0.9432039856910706,0.015527160838246346,0.026575950905680656,0.014692921191453934
bridge/bridge709.jpg,bridge,bridge,True,0.9192642569541931,0.9192642569541931,0.016142569482326508,0.042478226125240326,0.022114865481853485
bridge/bridge710.jpg,bridge,bridge,True,0.9372929930686951,0.9372929930686951,0.012546916492283344,0.034916337579488754,0.015243720263242722
bridge/bridge711.jpg,bridge,bridge,True,0.9638827443122864,0.9638827443122864,0.009400224313139915,0.017195837572216988,0.009521158412098885
bridge/bridge712.jpg,bridge,bridge,True,0.9571842551231384,0.9571842551231384,0.013049867004156113,0.016118070110678673,0.013647844083607197
bridge/bridge713.jpg,bridge,bridge,True,0.9621022343635559,0.9621022343635559,0.010070448741316795,0.01587097905576229,0.011956279166042805
bridge/bridge714.jpg,bridge,bridge,True,0.960006058216095,0.960006058216095,0.013936404138803482,0.015491687692701817,0.010565833188593388
bridge/bridge715.jpg,bridge,bridge,True,0.9628969430923462,0.9628969430923462,0.01200778316706419,0.014118057675659657,0.010977186262607574
bridge/bridge716.jpg,bridge,bridge,True,0.9318140745162964,0.9318140745162964,0.030891938135027885,0.017371470108628273,0.01992250792682171
bridge/bridge717.jpg,bridge,bridge,True,0.9303191900253296,0.9303191900253296,0.031547661870718,0.017187565565109253,0.020945489406585693
bridge/bridge718.jpg,bridge,bridge,True,0.9199783205986023,0.9199783205986023,0.034914691001176834,0.01883518323302269,0.026271885260939598
bridge/bridge719.jpg,bridge,bridge,True,0.9127406477928162,0.9127406477928162,0.03674644976854324,0.024966910481452942,0.0255459975451231
bridge/bridge720.jpg,bridge,bridge,True,0.9067518711090088,0.9067518711090088,0.029337292537093163,0.030816160142421722,0.03309470787644386
bridge/bridge721.jpg,bridge,bridge,True,0.854529857635498,0.854529857635498,0.02064465545117855,0.07386858761310577,0.05095686390995979
bridge/bridge722.jpg,bridge,bridge,True,0.899501621723175,0.899501621723175,0.011398342438042164,0.058306630700826645,0.030793476849794388
bridge/bridge723.jpg,bridge,bridge,True,0.9221560955047607,0.9221560955047607,0.011514891870319843,0.04031889885663986,0.026010161265730858
bridge/bridge724.jpg,bridge,bridge,True,0.9340356588363647,0.9340356588363647,0.009272619150578976,0.03751959651708603,0.019172048196196556
bridge/bridge725.jpg,bridge,bridge,True,0.9378671050071716,0.9378671050071716,0.008417936973273754,0.03195613622665405,0.02175873890519142
