image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge701.jpg,bridge,bridge,True,0.9054588079452515,0.9054588079452515,0.028770726174116135,0.029449094086885452,0.036321304738521576
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge702.jpg,bridge,bridge,True,0.9018822312355042,0.9018822312355042,0.03373489901423454,0.03703085333108902,0.027352044358849525
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge703.jpg,bridge,bridge,True,0.9211732745170593,0.9211732745170593,0.021619698032736778,0.029270047321915627,0.02793709747493267
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge704.jpg,bridge,bridge,True,0.9125663042068481,0.9125663042068481,0.02463196963071823,0.03576318547129631,0.02703854814171791
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge705.jpg,bridge,bridge,True,0.9049544334411621,0.9049544334411621,0.02681301347911358,0.040787290781736374,0.027445221319794655
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge706.jpg,bridge,bridge,True,0.9276914000511169,0.9276914000511169,0.018931519240140915,0.029477162286639214,0.023899899795651436
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge707.jpg,bridge,bridge,True,0.9352759718894958,0.9352759718894958,0.013455680571496487,0.03262167423963547,0.018646640703082085
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge708.jpg,bridge,bridge,True,0.9201623201370239,0.9201623201370239,0.019220618531107903,0.03691112622618675,0.023705927655100822
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge709.jpg,bridge,bridge,True,0.9026933908462524,0.9026933908462524,0.01975538209080696,0.04679127037525177,0.03075994737446308
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge710.jpg,bridge,bridge,True,0.909454882144928,0.909454882144928,0.016907479614019394,0.046055831015110016,0.02758171036839485
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge711.jpg,bridge,bridge,True,0.9456825256347656,0.9456825256347656,0.01298581063747406,0.024937842041254044,0.01639380306005478
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge712.jpg,bridge,bridge,True,0.9388039708137512,0.9388039708137512,0.01553342491388321,0.02362905442714691,0.022033482789993286
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge713.jpg,bridge,bridge,True,0.9436615109443665,0.9436615109443665,0.012958058156073093,0.023204201832413673,0.020176241174340248
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge714.jpg,bridge,bridge,True,0.9339356422424316,0.9339356422424316,0.017771972343325615,0.028324151411652565,0.019968295469880104
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/bridge/bridge715.jpg,bridge,bridge,True,0.9428027272224426,0.9428027272224426,0.01634388603270054,0.023729706183075905,0.017123688012361526
