path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data\val 12\val 12\bridge\bridge701.jpg,0,0,bridge,bridge,0.9104206562042236,True
data\val 12\val 12\bridge\bridge702.jpg,0,0,bridge,bridge,0.9099515676498413,True
data\val 12\val 12\bridge\bridge703.jpg,0,0,bridge,bridge,0.9099594950675964,True
data\val 12\val 12\bridge\bridge704.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge705.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge706.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge707.jpg,0,0,bridge,bridge,0.9099515676498413,True
data\val 12\val 12\bridge\bridge708.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge709.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge710.jpg,0,0,bridge,bridge,0.9104206562042236,True
data\val 12\val 12\bridge\bridge711.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge712.jpg,0,0,bridge,bridge,0.9104206562042236,True
data\val 12\val 12\bridge\bridge713.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge714.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge715.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge716.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge717.jpg,0,0,bridge,bridge,0.9095063209533691,True
data\val 12\val 12\bridge\bridge718.jpg,0,0,bridge,bridge,0.9095063209533691,True
data\val 12\val 12\bridge\bridge719.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge720.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge721.jpg,0,0,bridge,bridge,0.9099670648574829,True
data\val 12\val 12\bridge\bridge722.jpg,0,0,bridge,bridge,0.9094984531402588,True
data\val 12\val 12\bridge\bridge723.jpg,0,0,bridge,bridge,0.9095063209533691,True
data\val 12\val 12\bridge\bridge724.jpg,0,0,bridge,bridge,0.9108747243881226,True
data\val 12\val 12\bridge\bridge725.jpg,0,0,bridge,bridge,0.9108747243881226,True
data\val 12\val 12\bridge\bridge726.jpg,0,0,bridge,bridge,0.9113216400146484,True
data\val 12\val 12\bridge\bridge727.jpg,0,0,bridge,bridge,0.9113216400146484,True
data\val 12\val 12\bridge\bridge728.jpg,0,0,bridge,bridge,0.9113216400146484,True
data\val 12\val 12\bridge\bridge729.jpg,0,0,bridge,bridge,0.9099515676498413,True
data\val 12\val 12\bridge\bridge730.jpg,0,0,bridge,bridge,0.9113216400146484,True
data\val 12\val 12\bridge\bridge731.jpg,0,0,bridge,bridge,0.9108670949935913,True
