path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data\raw\val\bridge\bridge701.jpg,0,0,bridge,bridge,0.9190294146537781,True
data\raw\val\bridge\bridge702.jpg,0,0,bridge,bridge,0.9190195202827454,True
data\raw\val\bridge\bridge703.jpg,0,0,bridge,bridge,0.9190210103988647,True
data\raw\val\bridge\bridge704.jpg,0,0,bridge,bridge,0.9189978837966919,True
data\raw\val\bridge\bridge705.jpg,0,0,bridge,bridge,0.9189945459365845,True
data\raw\val\bridge\bridge706.jpg,0,0,bridge,bridge,0.9189891219139099,True
data\raw\val\bridge\bridge707.jpg,0,0,bridge,bridge,0.9189895391464233,True
data\raw\val\bridge\bridge708.jpg,0,0,bridge,bridge,0.91914963722229,True
data\raw\val\bridge\bridge709.jpg,0,0,bridge,bridge,0.9191460013389587,True
data\raw\val\bridge\bridge710.jpg,0,0,bridge,bridge,0.9191457033157349,True
data\raw\val\bridge\bridge711.jpg,0,0,bridge,bridge,0.9191427826881409,True
data\raw\val\bridge\bridge712.jpg,0,0,bridge,bridge,0.9191321134567261,True
data\raw\val\bridge\bridge713.jpg,0,0,bridge,bridge,0.9191261529922485,True
data\raw\val\bridge\bridge714.jpg,0,0,bridge,bridge,0.9191383719444275,True
data\raw\val\bridge\bridge715.jpg,0,0,bridge,bridge,0.9191380143165588,True
data\raw\val\bridge\bridge716.jpg,0,0,bridge,bridge,0.9190664291381836,True
data\raw\val\bridge\bridge717.jpg,0,0,bridge,bridge,0.9190507531166077,True
data\raw\val\bridge\bridge718.jpg,0,0,bridge,bridge,0.9190399646759033,True
data\raw\val\bridge\bridge719.jpg,0,0,bridge,bridge,0.9190452694892883,True
data\raw\val\bridge\bridge720.jpg,0,0,bridge,bridge,0.9190753102302551,True
data\raw\val\bridge\bridge721.jpg,0,0,bridge,bridge,0.9189015626907349,True
data\raw\val\bridge\bridge722.jpg,0,0,bridge,bridge,0.9188643097877502,True
data\raw\val\bridge\bridge723.jpg,0,0,bridge,bridge,0.9188257455825806,True
data\raw\val\bridge\bridge724.jpg,0,0,bridge,bridge,0.9188809990882874,True
data\raw\val\bridge\bridge725.jpg,0,0,bridge,bridge,0.9189639687538147,True
data\raw\val\bridge\bridge726.jpg,0,0,bridge,bridge,0.9189835786819458,True
data\raw\val\bridge\bridge727.jpg,0,0,bridge,bridge,0.9189972877502441,True
data\raw\val\bridge\bridge728.jpg,0,0,bridge,bridge,0.9189658761024475,True
data\raw\val\bridge\bridge729.jpg,0,0,bridge,bridge,0.9190199971199036,True
data\raw\val\bridge\bridge730.jpg,0,0,bridge,bridge,0.9190286993980408,True
data\raw\val\bridge\bridge731.jpg,0,0,bridge,bridge,0.9190042018890381,True
data\raw\val\bridge\bridge732.jpg,0,0,bridge,bridge,0.9189964532852173,True
data\raw\val\bridge\bridge733.jpg,0,0,bridge,bridge,0.9190563559532166,True
data\raw\val\bridge\bridge734.jpg,0,0,bridge,bridge,0.9190685749053955,True
data\raw\val\bridge\bridge735.jpg,0,0,bridge,bridge,0.9190679788589478,True
data\raw\val\bridge\bridge736.jpg,0,0,bridge,bridge,0.9190385341644287,True
data\raw\val\bridge\bridge737.jpg,0,0,bridge,bridge,0.9190515279769897,True
data\raw\val\bridge\bridge738.jpg,0,0,bridge,bridge,0.9190453886985779,True
data\raw\val\bridge\bridge739.jpg,0,0,bridge,bridge,0.919026792049408,True
data\raw\val\bridge\bridge740.jpg,0,0,bridge,bridge,0.9190472364425659,True
data\raw\val\bridge\bridge741.jpg,0,0,bridge,bridge,0.9190710783004761,True
data\raw\val\bridge\bridge742.jpg,0,0,bridge,bridge,0.9190351366996765,True
data\raw\val\bridge\bridge743.jpg,0,0,bridge,bridge,0.9190161228179932,True
data\raw\val\bridge\bridge744.jpg,0,0,bridge,bridge,0.918883740901947,True
data\raw\val\bridge\bridge745.jpg,0,0,bridge,bridge,0.9189498424530029,True
data\raw\val\bridge\bridge746.jpg,0,0,bridge,bridge,0.9189923405647278,True
data\raw\val\bridge\bridge747.jpg,0,0,bridge,bridge,0.9185276627540588,True
data\raw\val\bridge\bridge748.jpg,0,0,bridge,bridge,0.9166788458824158,True
data\raw\val\bridge\bridge749.jpg,0,0,bridge,bridge,0.9183996319770813,True
data\raw\val\bridge\bridge750.jpg,0,0,bridge,bridge,0.9176223278045654,True
data\raw\val\bridge\bridge751.jpg,0,2,bridge,overpass,0.7062726616859436,False
data\raw\val\bridge\bridge752.jpg,0,0,bridge,bridge,0.9190848469734192,True
data\raw\val\bridge\bridge753.jpg,0,0,bridge,bridge,0.9190871119499207,True
data\raw\val\bridge\bridge754.jpg,0,0,bridge,bridge,0.9190841913223267,True
data\raw\val\bridge\bridge755.jpg,0,0,bridge,bridge,0.9190942049026489,True
data\raw\val\bridge\bridge756.jpg,0,0,bridge,bridge,0.9189450144767761,True
data\raw\val\bridge\bridge757.jpg,0,0,bridge,bridge,0.9190114736557007,True
data\raw\val\bridge\bridge758.jpg,0,0,bridge,bridge,0.9189688563346863,True
data\raw\val\bridge\bridge759.jpg,0,0,bridge,bridge,0.918949544429779,True
data\raw\val\bridge\bridge760.jpg,0,0,bridge,bridge,0.9189695715904236,True
data\raw\val\bridge\bridge761.jpg,0,0,bridge,bridge,0.9189685583114624,True
data\raw\val\bridge\bridge762.jpg,0,0,bridge,bridge,0.9189397692680359,True
data\raw\val\bridge\bridge763.jpg,0,0,bridge,bridge,0.9189549684524536,True
data\raw\val\bridge\bridge764.jpg,0,0,bridge,bridge,0.9189635515213013,True
data\raw\val\bridge\bridge765.jpg,0,0,bridge,bridge,0.9189603328704834,True
data\raw\val\bridge\bridge766.jpg,0,0,bridge,bridge,0.9189767241477966,True
data\raw\val\bridge\bridge767.jpg,0,0,bridge,bridge,0.9189559817314148,True
data\raw\val\bridge\bridge768.jpg,0,0,bridge,bridge,0.9189764261245728,True
data\raw\val\bridge\bridge769.jpg,0,0,bridge,bridge,0.9189972877502441,True
data\raw\val\bridge\bridge770.jpg,0,0,bridge,bridge,0.9189860224723816,True
data\raw\val\bridge\bridge771.jpg,0,0,bridge,bridge,0.9189812541007996,True
data\raw\val\bridge\bridge772.jpg,0,0,bridge,bridge,0.9189848899841309,True
data\raw\val\bridge\bridge773.jpg,0,0,bridge,bridge,0.9189423322677612,True
data\raw\val\bridge\bridge774.jpg,0,0,bridge,bridge,0.9190194010734558,True
data\raw\val\bridge\bridge775.jpg,0,0,bridge,bridge,0.91909259557724,True
data\raw\val\bridge\bridge776.jpg,0,0,bridge,bridge,0.919032633304596,True
data\raw\val\bridge\bridge777.jpg,0,0,bridge,bridge,0.919013261795044,True
data\raw\val\bridge\bridge778.jpg,0,0,bridge,bridge,0.919018030166626,True
data\raw\val\bridge\bridge779.jpg,0,0,bridge,bridge,0.9190239310264587,True
data\raw\val\bridge\bridge780.jpg,0,0,bridge,bridge,0.919003427028656,True
data\raw\val\bridge\bridge781.jpg,0,0,bridge,bridge,0.9190300107002258,True
data\raw\val\bridge\bridge782.jpg,0,0,bridge,bridge,0.9190196394920349,True
data\raw\val\bridge\bridge783.jpg,0,0,bridge,bridge,0.9190284013748169,True
data\raw\val\bridge\bridge784.jpg,0,0,bridge,bridge,0.9190201163291931,True
data\raw\val\bridge\bridge785.jpg,0,0,bridge,bridge,0.9190458059310913,True
data\raw\val\bridge\bridge786.jpg,0,0,bridge,bridge,0.9190303683280945,True
data\raw\val\bridge\bridge787.jpg,0,0,bridge,bridge,0.9190474152565002,True
data\raw\val\bridge\bridge788.jpg,0,0,bridge,bridge,0.9190517663955688,True
data\raw\val\bridge\bridge789.jpg,0,0,bridge,bridge,0.9190539717674255,True
data\raw\val\bridge\bridge790.jpg,0,0,bridge,bridge,0.9190732836723328,True
data\raw\val\bridge\bridge791.jpg,0,0,bridge,bridge,0.91907799243927,True
data\raw\val\bridge\bridge792.jpg,0,0,bridge,bridge,0.9190798401832581,True
data\raw\val\bridge\bridge793.jpg,0,0,bridge,bridge,0.9189485311508179,True
data\raw\val\bridge\bridge794.jpg,0,0,bridge,bridge,0.9189950823783875,True
data\raw\val\bridge\bridge795.jpg,0,0,bridge,bridge,0.919042706489563,True
data\raw\val\bridge\bridge796.jpg,0,0,bridge,bridge,0.9190681576728821,True
data\raw\val\bridge\bridge797.jpg,0,0,bridge,bridge,0.9190860986709595,True
data\raw\val\bridge\bridge798.jpg,0,0,bridge,bridge,0.919083833694458,True
data\raw\val\bridge\bridge799.jpg,0,0,bridge,bridge,0.9190890192985535,True
data\raw\val\bridge\bridge800.jpg,0,0,bridge,bridge,0.9191023707389832,True
data\raw\val\freeway\freeway701.jpg,1,1,freeway,freeway,0.9201353192329407,True
data\raw\val\freeway\freeway702.jpg,1,1,freeway,freeway,0.9189616441726685,True
