path,true_idx,pred_idx,true_label,pred_label,confidence,correct
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge701.jpg,0,0,bridge,bridge,0.7013993859291077,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge702.jpg,0,0,bridge,bridge,0.671673595905304,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge703.jpg,0,0,bridge,bridge,0.6679638624191284,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge704.jpg,0,0,bridge,bridge,0.6276227235794067,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge705.jpg,0,0,bridge,bridge,0.6117573976516724,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge706.jpg,0,0,bridge,bridge,0.6010749340057373,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge707.jpg,0,0,bridge,bridge,0.6900466680526733,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge708.jpg,0,0,bridge,bridge,0.6694220304489136,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge709.jpg,0,0,bridge,bridge,0.7392300963401794,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge710.jpg,0,0,bridge,bridge,0.6283406615257263,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge711.jpg,0,0,bridge,bridge,0.7717582583427429,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge712.jpg,0,0,bridge,bridge,0.7339054346084595,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge713.jpg,0,0,bridge,bridge,0.619419276714325,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\bridge\bridge714.jpg,0,0,bridge,bridge,0.5154773592948914,True
