image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9413216710090637,0.9413216710090637,0.011735602281987667,0.006419782526791096,0.04052289202809334
bridge/bridge702.jpg,bridge,bridge,True,0.8871840238571167,0.8871840238571167,0.014057585038244724,0.00957907922565937,0.08917931467294693
bridge/bridge703.jpg,bridge,bridge,True,0.8619236350059509,0.8619236350059509,0.014521626755595207,0.010533125139772892,0.11302156001329422
bridge/bridge704.jpg,bridge,bridge,True,0.8781439661979675,0.8781439661979675,0.013787615112960339,0.0088069848716259,0.09926147013902664
bridge/bridge705.jpg,bridge,bridge,True,0.8770309686660767,0.8770309686660767,0.01378825306892395,0.008703788742423058,0.10047698765993118
bridge/bridge706.jpg,bridge,bridge,True,0.8608192801475525,0.8608192801475525,0.014746871776878834,0.009381270967423916,0.11505252867937088
bridge/bridge707.jpg,bridge,bridge,True,0.7301396727561951,0.7301396727561951,0.017133427783846855,0.011533243581652641,0.2411937266588211
bridge/bridge708.jpg,bridge,bridge,True,0.9802738428115845,0.9802738428115845,0.01106913760304451,0.003495827317237854,0.00516127236187458
bridge/bridge709.jpg,bridge,bridge,True,0.980103075504303,0.980103075504303,0.011986562050879002,0.0037247196305543184,0.00418554712086916
bridge/bridge710.jpg,bridge,bridge,True,0.9821861982345581,0.9821861982345581,0.010871042497456074,0.0030370033346116543,0.0039057747926563025
bridge/bridge711.jpg,bridge,bridge,True,0.983661949634552,0.983661949634552,0.009575765579938889,0.0026302486658096313,0.004132040776312351
bridge/bridge712.jpg,bridge,bridge,True,0.9837865233421326,0.9837865233421326,0.010273991152644157,0.002050878945738077,0.0038885229732841253
bridge/bridge713.jpg,bridge,bridge,True,0.9819344282150269,0.9819344282150269,0.011307548731565475,0.0022193887270987034,0.004538623616099358
bridge/bridge714.jpg,bridge,bridge,True,0.9833889603614807,0.9833889603614807,0.010231650434434414,0.0018514938419684768,0.004527794662863016
bridge/bridge715.jpg,bridge,bridge,True,0.9821813106536865,0.9821813106536865,0.011539282277226448,0.0019796444103121758,0.004299724940210581
bridge/bridge716.jpg,bridge,bridge,True,0.9976757168769836,0.9976757168769836,0.001779325190000236,0.0002226965589215979,0.0003223516687285155
bridge/bridge717.jpg,bridge,bridge,True,0.99769127368927,0.99769127368927,0.0017658864380791783,0.0002333787124371156,0.00030949400388635695
bridge/bridge718.jpg,bridge,bridge,True,0.997499406337738,0.997499406337738,0.0018969048978760839,0.0002785304968710989,0.00032518606167286634
bridge/bridge719.jpg,bridge,bridge,True,0.9976468682289124,0.9976468682289124,0.0017550914781168103,0.0002711326233111322,0.0003268519649282098
bridge/bridge720.jpg,bridge,bridge,True,0.9975907802581787,0.9975907802581787,0.001793044968508184,0.0002734278386924416,0.00034283287823200226
bridge/bridge721.jpg,bridge,bridge,True,0.8602308034896851,0.8602308034896851,0.020781029015779495,0.011943019926548004,0.10704515129327774
bridge/bridge722.jpg,bridge,bridge,True,0.8100953698158264,0.8100953698158264,0.020487302914261818,0.013193945400416851,0.15622343122959137
bridge/bridge723.jpg,bridge,bridge,True,0.7580304741859436,0.7580304741859436,0.020559098571538925,0.013216773979365826,0.20819367468357086
bridge/bridge724.jpg,bridge,bridge,True,0.824516773223877,0.824516773223877,0.019597738981246948,0.011506193317472935,0.14437927305698395
bridge/bridge725.jpg,bridge,bridge,True,0.9031352400779724,0.9031352400779724,0.016384996473789215,0.00975414365530014,0.07072556018829346
bridge/bridge726.jpg,bridge,bridge,True,0.9348443746566772,0.9348443746566772,0.014317508786916733,0.009685992263257504,0.041152168065309525
bridge/bridge727.jpg,bridge,bridge,True,0.9501062631607056,0.9501062631607056,0.012396401725709438,0.011891832575201988,0.02560550533235073
bridge/bridge728.jpg,bridge,bridge,True,0.9357974529266357,0.9357974529266357,0.01461947150528431,0.008444232866168022,0.04113888740539551
bridge/bridge729.jpg,bridge,bridge,True,0.9483936429023743,0.9483936429023743,0.012677855789661407,0.00934849213808775,0.02958007901906967
bridge/bridge730.jpg,bridge,bridge,True,0.9527101516723633,0.9527101516723633,0.01192432176321745,0.011527896858751774,0.023837659507989883
bridge/bridge731.jpg,bridge,bridge,True,0.9497581720352173,0.9497581720352173,0.013818187639117241,0.010181490331888199,0.02624206431210041
bridge/bridge732.jpg,bridge,bridge,True,0.9483619928359985,0.9483619928359985,0.014973537996411324,0.006775436922907829,0.029889078810811043
bridge/bridge733.jpg,bridge,bridge,True,0.9525183439254761,0.9525183439254761,0.015321427024900913,0.005974533502012491,0.026185788214206696
bridge/bridge734.jpg,bridge,bridge,True,0.9385295510292053,0.9385295510292053,0.017743628472089767,0.0062828678637743,0.03744399920105934
bridge/bridge735.jpg,bridge,bridge,True,0.9380301833152771,0.9380301833152771,0.018487880006432533,0.007156384643167257,0.03632556274533272
bridge/bridge736.jpg,bridge,bridge,True,0.9319899082183838,0.9319899082183838,0.01860126294195652,0.007665849756449461,0.041742995381355286
bridge/bridge737.jpg,bridge,bridge,True,0.9297114610671997,0.9297114610671997,0.018702227622270584,0.007692212704569101,0.04389416426420212
bridge/bridge738.jpg,bridge,bridge,True,0.9370586276054382,0.9370586276054382,0.01770983822643757,0.007963372394442558,0.03726809471845627
bridge/bridge739.jpg,bridge,bridge,True,0.9295894503593445,0.9295894503593445,0.018805386498570442,0.008093622513115406,0.0435115322470665
bridge/bridge740.jpg,bridge,bridge,True,0.933180034160614,0.933180034160614,0.018422797322273254,0.009932426735758781,0.03846484422683716
bridge/bridge741.jpg,bridge,bridge,True,0.9391883015632629,0.9391883015632629,0.01748354360461235,0.012285567820072174,0.03104259818792343
bridge/bridge742.jpg,bridge,bridge,True,0.9320027232170105,0.9320027232170105,0.019447343423962593,0.014242460951209068,0.03430744260549545
bridge/bridge743.jpg,bridge,bridge,True,0.9211808443069458,0.9211808443069458,0.021657662466168404,0.012535527348518372,0.044626034796237946
bridge/bridge744.jpg,bridge,bridge,True,0.960192859172821,0.960192859172821,0.009744011797010899,0.023906031623482704,0.006157074589282274
bridge/bridge745.jpg,bridge,bridge,True,0.958331286907196,0.958331286907196,0.010146445594727993,0.025380346924066544,0.00614192895591259
bridge/bridge746.jpg,bridge,bridge,True,0.9896655678749084,0.9896655678749084,0.008204799145460129,0.0011409097351133823,0.0009886791231110692
bridge/bridge747.jpg,bridge,bridge,True,0.9147045612335205,0.9147045612335205,0.009955856017768383,0.061725322157144547,0.013614259660243988
bridge/bridge748.jpg,bridge,bridge,True,0.9312910437583923,0.9312910437583923,0.00810572411864996,0.05149170383810997,0.0091114342212677
bridge/bridge749.jpg,bridge,overpass,False,0.5736473202705383,0.24897781014442444,0.10560733824968338,0.5736473202705383,0.07176748663187027
bridge/bridge750.jpg,bridge,overpass,False,0.37587970495224,0.25522831082344055,0.2784534692764282,0.37587970495224,0.0904385894536972
bridge/bridge751.jpg,bridge,overpass,False,0.6399446129798889,0.1944309026002884,0.11023225635290146,0.6399446129798889,0.05539221316576004
bridge/bridge752.jpg,bridge,bridge,True,0.9939802885055542,0.9939802885055542,0.003685995936393738,0.0011115517700091004,0.0012222020886838436
bridge/bridge753.jpg,bridge,bridge,True,0.994247317314148,0.994247317314148,0.0035258422140032053,0.0010367794893682003,0.001190073904581368
bridge/bridge754.jpg,bridge,bridge,True,0.9937407374382019,0.9937407374382019,0.003747018752619624,0.0011009519221261144,0.0014111913042142987
bridge/bridge755.jpg,bridge,bridge,True,0.9934460520744324,0.9934460520744324,0.003858882002532482,0.0011641624150797725,0.0015308399451896548
bridge/bridge756.jpg,bridge,bridge,True,0.9439998269081116,0.9439998269081116,0.012416183017194271,0.035087816417217255,0.008496139198541641
bridge/bridge757.jpg,bridge,bridge,True,0.9317488074302673,0.9317488074302673,0.01492854580283165,0.042121682316064835,0.011200932785868645
bridge/bridge758.jpg,bridge,bridge,True,0.9331017136573792,0.9331017136573792,0.014798955991864204,0.040461134165525436,0.011638093739748001
bridge/bridge759.jpg,bridge,bridge,True,0.9368835687637329,0.9368835687637329,0.014410696923732758,0.03656711429357529,0.012138670310378075
bridge/bridge760.jpg,bridge,bridge,True,0.9408209323883057,0.9408209323883057,0.013846763409674168,0.03398694470524788,0.011345269158482552
bridge/bridge761.jpg,bridge,bridge,True,0.9421730041503906,0.9421730041503906,0.013327517546713352,0.03383665531873703,0.0106627456843853
bridge/bridge762.jpg,bridge,bridge,True,0.9473798274993896,0.9473798274993896,0.012935039587318897,0.02921184152364731,0.010473305359482765
