image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9173132648260949,0.9173132648260949,0.014406971240809245,0.007604010354739319,0.060675753578356556
bridge/bridge702.jpg,bridge,bridge,True,0.853551082510074,0.853551082510074,0.015727768500858552,0.01013596867342848,0.12058518031563875
bridge/bridge703.jpg,bridge,bridge,True,0.8298306576834068,0.8298306576834068,0.01591375560423583,0.011108670148600189,0.14314691656375725
bridge/bridge704.jpg,bridge,bridge,True,0.8555633729266728,0.8555633729266728,0.014554541836737543,0.009012619179060082,0.12086946605752946
bridge/bridge705.jpg,bridge,bridge,True,0.8513702040504714,0.8513702040504714,0.014483209129227622,0.008968447776414108,0.12517813904388697
bridge/bridge706.jpg,bridge,bridge,True,0.8317130487819134,0.8317130487819134,0.015325374846830943,0.009489942646095277,0.14347163372516036
bridge/bridge707.jpg,bridge,bridge,True,0.6948559899483129,0.6948559899483129,0.016933696559266635,0.010913142377361384,0.2772971711150591
bridge/bridge708.jpg,bridge,bridge,True,0.9727208465217053,0.9727208465217053,0.013021494121273222,0.004797557240622018,0.009460102116399317
bridge/bridge709.jpg,bridge,bridge,True,0.9731755568734239,0.9731755568734239,0.013558430084335642,0.005198934785173276,0.008067078257067211
bridge/bridge710.jpg,bridge,bridge,True,0.9764790481022757,0.9764790481022757,0.01206824831305595,0.004272262858007766,0.007180440726660433
bridge/bridge711.jpg,bridge,bridge,True,0.9772724233454834,0.9772724233454834,0.011150793373170872,0.003792921709520043,0.007783861571825904
bridge/bridge712.jpg,bridge,bridge,True,0.9774994309163589,0.9774994309163589,0.011607861125091318,0.0031070382977353046,0.007785669660814442
bridge/bridge713.jpg,bridge,bridge,True,0.9744934417064108,0.9744934417064108,0.013045221715032519,0.003355059678773294,0.009106276899783484
bridge/bridge714.jpg,bridge,bridge,True,0.9748807308417934,0.9748807308417934,0.01253944781829886,0.003098714608570258,0.009481106731337428
bridge/bridge715.jpg,bridge,bridge,True,0.9745738864792186,0.9745738864792186,0.013577910206772337,0.003097739286073067,0.008750464027936097
bridge/bridge716.jpg,bridge,bridge,True,0.9964089283556999,0.9964089283556999,0.002593817756018222,0.0003813726020667844,0.0006158812862151078
bridge/bridge717.jpg,bridge,bridge,True,0.9964013555457809,0.9964013555457809,0.0025937980427375882,0.0004130830976187165,0.0005917633138628481
bridge/bridge718.jpg,bridge,bridge,True,0.9960465566565488,0.9960465566565488,0.002808489640504989,0.0005042094702686942,0.0006407442326776596
bridge/bridge719.jpg,bridge,bridge,True,0.9963822120187542,0.9963822120187542,0.0024921963065530598,0.0004846315191386724,0.0006409601555540182
bridge/bridge720.jpg,bridge,bridge,True,0.9962279434017292,0.9962279434017292,0.002593347240457676,0.0004845564842441083,0.000694152873569039
bridge/bridge721.jpg,bridge,bridge,True,0.8259788713062097,0.8259788713062097,0.023616110772065695,0.013501112980761242,0.13690390494096347
bridge/bridge722.jpg,bridge,bridge,True,0.7649159231354808,0.7649159231354808,0.02368887173941685,0.014668876709678636,0.19672632841542376
bridge/bridge723.jpg,bridge,bridge,True,0.7039162886056378,0.7039162886056378,0.022688057157728213,0.01404914159229813,0.25934651264433584
bridge/bridge724.jpg,bridge,bridge,True,0.7854949016830233,0.7854949016830233,0.02245860401771707,0.012839378562630207,0.17920711573662948
bridge/bridge725.jpg,bridge,bridge,True,0.8755188752299218,0.8755188752299218,0.019698413296821846,0.011261402765796359,0.09352130870746007
bridge/bridge726.jpg,bridge,bridge,True,0.9127460681492405,0.9127460681492405,0.017503831644714904,0.011740236488870003,0.058009863717174336
bridge/bridge727.jpg,bridge,bridge,True,0.9352342475429861,0.9352342475429861,0.015286958520872964,0.01411334153732429,0.03536545239881656
bridge/bridge728.jpg,bridge,bridge,True,0.9164160293581087,0.9164160293581087,0.01757421298909521,0.010047015675180208,0.05596274197761574
bridge/bridge729.jpg,bridge,bridge,True,0.9313279092221706,0.9313279092221706,0.01584342136121007,0.01151022798821503,0.041318441428404226
bridge/bridge730.jpg,bridge,bridge,True,0.937049525650906,0.937049525650906,0.015316630318299678,0.013587087640210034,0.03404675639058446
bridge/bridge731.jpg,bridge,bridge,True,0.9349049194339881,0.9349049194339881,0.017226816817958915,0.012515264740023688,0.03535299900802922
bridge/bridge732.jpg,bridge,bridge,True,0.9298208005721207,0.9298208005721207,0.018557868103650652,0.00868882776918578,0.042932503555043
bridge/bridge733.jpg,bridge,bridge,True,0.9342667714749605,0.9342667714749605,0.01940641414770605,0.008060121683529226,0.038266692693804276
bridge/bridge734.jpg,bridge,bridge,True,0.9206285141865909,0.9206285141865909,0.021557367223865385,0.007942461485551732,0.04987165710399208
bridge/bridge735.jpg,bridge,bridge,True,0.9185578205350355,0.9185578205350355,0.022385328226412243,0.009297360400528072,0.04975949083802425
bridge/bridge736.jpg,bridge,bridge,True,0.9091885983927469,0.9091885983927469,0.02305985194139867,0.00996777861485605,0.057783771050998405
