image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9413817164233632,0.9413817164233632,0.011730069616738413,0.006409751662114256,0.04047846229778414
bridge/bridge702.jpg,bridge,bridge,True,0.8873121865493473,0.8873121865493473,0.014051469403908836,0.00956460545134681,0.08907173859539706
bridge/bridge703.jpg,bridge,bridge,True,0.8621006208313774,0.8621006208313774,0.014514340484738215,0.010517051543373063,0.11286798714051123
bridge/bridge704.jpg,bridge,bridge,True,0.8783019918110907,0.8783019918110907,0.013779779073178766,0.008794091210060802,0.09912413790566975
bridge/bridge705.jpg,bridge,bridge,True,0.8772130323215503,0.8772130323215503,0.013780033628756908,0.008690620527086008,0.10031631352260681
bridge/bridge706.jpg,bridge,bridge,True,0.8610009461393497,0.8610009461393497,0.01473916662570811,0.009367841756556042,0.11489204547838597
bridge/bridge707.jpg,bridge,bridge,True,0.7304562944880916,0.7304562944880916,0.017128626983974438,0.01151762964806121,0.24089744887987274
bridge/bridge708.jpg,bridge,bridge,True,0.9802763232606614,0.9802763232606614,0.011069407702940069,0.0034925403678796045,0.005161728668518678
bridge/bridge709.jpg,bridge,bridge,True,0.9801067093274926,0.9801067093274926,0.011985966544161659,0.0037209921893219615,0.004186331939023836
bridge/bridge710.jpg,bridge,bridge,True,0.9821901639099642,0.9821901639099642,0.010870242523173519,0.003033576513400388,0.0039060170534620637
bridge/bridge711.jpg,bridge,bridge,True,0.9836645427768266,0.9836645427768266,0.009575971034514045,0.0026270825691327797,0.00413240361952645
bridge/bridge712.jpg,bridge,bridge,True,0.983789959794514,0.983789959794514,0.01027280018695887,0.002048559822225092,0.0038886801963021918
bridge/bridge713.jpg,bridge,bridge,True,0.9819386269632072,0.9819386269632072,0.011305716954801126,0.0022169727410842346,0.004538683340907618
bridge/bridge714.jpg,bridge,bridge,True,0.983392822224085,0.983392822224085,0.01022999751929584,0.0018494886816251993,0.004527691574994049
bridge/bridge715.jpg,bridge,bridge,True,0.9821845317103738,0.9821845317103738,0.011537939334681885,0.001977686162456541,0.0042998427924876865
bridge/bridge716.jpg,bridge,bridge,True,0.9976754969248854,0.9976754969248854,0.0017796235404856212,0.00022253914297264504,0.0003223403916561553
bridge/bridge717.jpg,bridge,bridge,True,0.9976911685979502,0.9976911685979502,0.0017661701297054984,0.00023320433407676022,0.000309456938267468
bridge/bridge718.jpg,bridge,bridge,True,0.9974994036166999,0.9974994036166999,0.0018971959368513194,0.00027827321264376305,0.00032512723380491725
bridge/bridge719.jpg,bridge,bridge,True,0.9976469317139578,0.9976469317139578,0.0017553915248466614,0.0002708698200245222,0.00032680694117116044
bridge/bridge720.jpg,bridge,bridge,True,0.9975905751663907,0.9975905751663907,0.0017934286319469955,0.0002731674031727842,0.00034282879848948524
bridge/bridge721.jpg,bridge,bridge,True,0.8603150257809971,0.8603150257809971,0.020773707214386906,0.011931425638981186,0.10697984136563492
bridge/bridge722.jpg,bridge,bridge,True,0.810237302875023,0.810237302875023,0.020479692206528885,0.013179879647899266,0.1561031252705488
bridge/bridge723.jpg,bridge,bridge,True,0.758188853696773,0.758188853696773,0.02055315787693132,0.013202047198500742,0.208055941227795
bridge/bridge724.jpg,bridge,bridge,True,0.824629808794358,0.824629808794358,0.019591449617436023,0.011494682064125836,0.14428405952408005
bridge/bridge725.jpg,bridge,bridge,True,0.9031753968406054,0.9031753968406054,0.016381270352224784,0.009746366566192249,0.07069696624097746
bridge/bridge726.jpg,bridge,bridge,True,0.9348642886280508,0.9348642886280508,0.01431554884236245,0.009679100257434606,0.04114106227215243
