image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9132412672042847,0.9132412672042847,0.042388319969177246,0.017617108300328255,0.02675330638885498
bridge/bridge702.jpg,bridge,bridge,True,0.9144469499588013,0.9144469499588013,0.042091842740774155,0.018825111910700798,0.024636035785079002
bridge/bridge703.jpg,bridge,bridge,True,0.884606659412384,0.884606659412384,0.04127972200512886,0.03339957445859909,0.040714066475629807
bridge/bridge704.jpg,bridge,bridge,True,0.8763954043388367,0.8763954043388367,0.030806472525000572,0.04321390762925148,0.04958420991897583
bridge/bridge705.jpg,bridge,bridge,True,0.8896869421005249,0.8896869421005249,0.025425497442483902,0.0355902835726738,0.049297284334897995
bridge/bridge706.jpg,bridge,bridge,True,0.8793983459472656,0.8793983459472656,0.029810408130288124,0.037041082978248596,0.053750261664390564
bridge/bridge707.jpg,bridge,bridge,True,0.7805629968643188,0.7805629968643188,0.05826134607195854,0.06648954749107361,0.09468617290258408
bridge/bridge708.jpg,bridge,bridge,True,0.9334558248519897,0.9334558248519897,0.027524974197149277,0.016466952860355377,0.02255234494805336
bridge/bridge709.jpg,bridge,bridge,True,0.9035929441452026,0.9035929441452026,0.02905154973268509,0.049409620463848114,0.017945943400263786
bridge/bridge710.jpg,bridge,bridge,True,0.9351966977119446,0.9351966977119446,0.022543082013726234,0.016275400295853615,0.025984779000282288
bridge/bridge711.jpg,bridge,bridge,True,0.91697758436203,0.91697758436203,0.03229980915784836,0.020931145176291466,0.02979152835905552
bridge/bridge712.jpg,bridge,bridge,True,0.936740517616272,0.936740517616272,0.021216528490185738,0.01871601864695549,0.023326896131038666
bridge/bridge713.jpg,bridge,bridge,True,0.9354572296142578,0.9354572296142578,0.020717192441225052,0.020090142264962196,0.023735396564006805
bridge/bridge714.jpg,bridge,bridge,True,0.9322096705436707,0.9322096705436707,0.023640722036361694,0.013332461938261986,0.030817124992609024
bridge/bridge715.jpg,bridge,bridge,True,0.9444963932037354,0.9444963932037354,0.02114267461001873,0.018722817301750183,0.015638070181012154
bridge/bridge716.jpg,bridge,bridge,True,0.9049084186553955,0.9049084186553955,0.026781540364027023,0.026861058548092842,0.04144894331693649
bridge/bridge717.jpg,bridge,bridge,True,0.9154337048530579,0.9154337048530579,0.026500681415200233,0.027148403227329254,0.03091723471879959
bridge/bridge718.jpg,bridge,bridge,True,0.9096001982688904,0.9096001982688904,0.024008888751268387,0.025123944506049156,0.04126695916056633
bridge/bridge719.jpg,bridge,bridge,True,0.9414888024330139,0.9414888024330139,0.014446076937019825,0.01669427938759327,0.02737073227763176
bridge/bridge720.jpg,bridge,bridge,True,0.9363563656806946,0.9363563656806946,0.01596127450466156,0.025582145899534225,0.022100090980529785
bridge/bridge721.jpg,bridge,bridge,True,0.9223686456680298,0.9223686456680298,0.01382363960146904,0.027696864679455757,0.036110881716012955
bridge/bridge722.jpg,bridge,bridge,True,0.8491904139518738,0.8491904139518738,0.02866382524371147,0.04481958597898483,0.07732606679201126
bridge/bridge723.jpg,bridge,bridge,True,0.8960299491882324,0.8960299491882324,0.016940440982580185,0.051664579659700394,0.03536510095000267
bridge/bridge724.jpg,bridge,bridge,True,0.9189611077308655,0.9189611077308655,0.016717275604605675,0.04067584127187729,0.02364577353000641
bridge/bridge725.jpg,bridge,bridge,True,0.9238113760948181,0.9238113760948181,0.012162846513092518,0.04510480538010597,0.018921002745628357
bridge/bridge726.jpg,bridge,bridge,True,0.8970212340354919,0.8970212340354919,0.016327645629644394,0.03543618321418762,0.05121497064828873
bridge/bridge727.jpg,bridge,bridge,True,0.9085023403167725,0.9085023403167725,0.016753587871789932,0.024700114503502846,0.05004400014877319
bridge/bridge728.jpg,bridge,bridge,True,0.937380850315094,0.937380850315094,0.012592190876603127,0.023855699226260185,0.026171373203396797
bridge/bridge729.jpg,bridge,bridge,True,0.9068633317947388,0.9068633317947388,0.012010772712528706,0.03384159132838249,0.04728437215089798
bridge/bridge730.jpg,bridge,bridge,True,0.9213870167732239,0.9213870167732239,0.018485406413674355,0.025800306349992752,0.03432735055685043
bridge/bridge731.jpg,bridge,bridge,True,0.9370984435081482,0.9370984435081482,0.0162382610142231,0.023669691756367683,0.022993549704551697
bridge/bridge732.jpg,bridge,bridge,True,0.9170668721199036,0.9170668721199036,0.024232283234596252,0.03220972418785095,0.026491086930036545
bridge/bridge733.jpg,bridge,bridge,True,0.9210923314094543,0.9210923314094543,0.02940174750983715,0.024425657466053963,0.02508021891117096
