image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9976510405540466,0.9976510405540466,4.901679858448915e-05,5.319724004948512e-05,0.002246844582259655
bridge/bridge702.jpg,bridge,bridge,True,0.9918592572212219,0.9918592572212219,6.140658661024645e-05,9.013376256916672e-05,0.007989225909113884
bridge/bridge703.jpg,bridge,bridge,True,0.9926849603652954,0.9926849603652954,0.00015774578787386417,0.00027072743978351355,0.0068864766508340836
bridge/bridge704.jpg,bridge,bridge,True,0.9967959523200989,0.9967959523200989,0.0001006389720714651,0.00022878199524711818,0.0028746924363076687
bridge/bridge705.jpg,bridge,bridge,True,0.9978796243667603,0.9978796243667603,3.701278183143586e-05,7.61069095460698e-05,0.002007197355851531
bridge/bridge706.jpg,bridge,bridge,True,0.9991169571876526,0.9991169571876526,3.171236312482506e-05,0.0001247595064342022,0.0007265851018019021
bridge/bridge707.jpg,bridge,bridge,True,0.9964516162872314,0.9964516162872314,7.355968409683555e-05,0.000290241907350719,0.0031845741905272007
bridge/bridge708.jpg,bridge,bridge,True,0.9997010827064514,0.9997010827064514,0.00013568044232670218,4.4767548388335854e-05,0.00011838063801405951
bridge/bridge709.jpg,bridge,bridge,True,0.999880313873291,0.999880313873291,3.543698039720766e-05,4.0251718019135296e-05,4.398350938572548e-05
bridge/bridge710.jpg,bridge,bridge,True,0.99980229139328,0.99980229139328,3.741071850527078e-05,3.734794518095441e-05,0.0001230696216225624
bridge/bridge711.jpg,bridge,bridge,True,0.9998600482940674,0.9998600482940674,6.676198245259002e-05,1.706861257844139e-05,5.614903420791961e-05
bridge/bridge712.jpg,bridge,bridge,True,0.9997676014900208,0.9997676014900208,6.318161467788741e-05,3.726851718965918e-05,0.000131906897877343
bridge/bridge713.jpg,bridge,bridge,True,0.9994581341743469,0.9994581341743469,0.00026610359782353044,7.041615026537329e-05,0.00020531304471660405
bridge/bridge714.jpg,bridge,bridge,True,0.9999314546585083,0.9999314546585083,3.999391265097074e-05,1.563307159813121e-05,1.294512640015455e-05
bridge/bridge715.jpg,bridge,bridge,True,0.9999793767929077,0.9999793767929077,8.073760909610428e-06,4.295444341551047e-06,8.313295438711066e-06
bridge/bridge716.jpg,bridge,bridge,True,0.9999421834945679,0.9999421834945679,1.5728019207017496e-05,2.7012329155695625e-05,1.499391692050267e-05
bridge/bridge717.jpg,bridge,bridge,True,0.9999750852584839,0.9999750852584839,7.176764938776614e-06,9.112036423175596e-06,8.621996130386833e-06
bridge/bridge718.jpg,bridge,bridge,True,0.9999860525131226,0.9999860525131226,5.466878064908087e-06,4.651996277971193e-06,3.8105679323052755e-06
bridge/bridge719.jpg,bridge,bridge,True,0.9999575614929199,0.9999575614929199,2.7091924494015984e-05,1.071419956133468e-05,4.557792635750957e-06
bridge/bridge720.jpg,bridge,bridge,True,0.9998916387557983,0.9998916387557983,6.21798390056938e-05,4.1613438952481374e-05,4.567791620502248e-06
bridge/bridge721.jpg,bridge,bridge,True,0.9990105628967285,0.9990105628967285,5.441934263217263e-06,0.0001349060912616551,0.0008490090840496123
bridge/bridge722.jpg,bridge,bridge,True,0.9948104619979858,0.9948104619979858,1.186826830235077e-05,0.000161877935170196,0.005015802104026079
bridge/bridge723.jpg,bridge,bridge,True,0.9924558401107788,0.9924558401107788,2.9063890906400047e-05,0.00028154932078905404,0.007233519107103348
bridge/bridge724.jpg,bridge,bridge,True,0.9990218877792358,0.9990218877792358,7.148028998926748e-06,0.0001546685234643519,0.0008162258891388774
bridge/bridge725.jpg,bridge,bridge,True,0.9983269572257996,0.9983269572257996,4.9474074330646545e-06,3.921610186807811e-05,0.0016287799226120114
bridge/bridge726.jpg,bridge,bridge,True,0.999515175819397,0.999515175819397,8.18072021502303e-06,5.868308653589338e-05,0.0004179447132628411
bridge/bridge727.jpg,bridge,bridge,True,0.9997121691703796,0.9997121691703796,5.596819391939789e-06,8.151968359015882e-05,0.00020063684496562928
bridge/bridge728.jpg,bridge,bridge,True,0.9997506737709045,0.9997506737709045,1.3683147699339315e-06,1.6951427824096754e-05,0.00023108962341211736
bridge/bridge729.jpg,bridge,bridge,True,0.9995558857917786,0.9995558857917786,3.5499124351190403e-06,2.3746104488964193e-05,0.00041679604328237474
bridge/bridge730.jpg,bridge,bridge,True,0.9994528889656067,0.9994528889656067,3.997708063252503e-06,5.47215313417837e-05,0.000488406396470964
bridge/bridge731.jpg,bridge,bridge,True,0.9993782043457031,0.9993782043457031,2.91875494440319e-06,3.818407640210353e-05,0.000580606865696609
bridge/bridge732.jpg,bridge,bridge,True,0.9994255304336548,0.9994255304336548,1.1130415259685833e-05,4.231812636135146e-05,0.0005210349918343127
bridge/bridge733.jpg,bridge,bridge,True,0.999648928642273,0.999648928642273,1.2938928193761967e-05,4.237480243318714e-05,0.00029569226899184287
bridge/bridge734.jpg,bridge,bridge,True,0.9995661377906799,0.9995661377906799,1.2006815268250648e-05,4.726877887151204e-05,0.0003745535505004227
bridge/bridge735.jpg,bridge,bridge,True,0.999782383441925,0.999782383441925,6.541064976772759e-06,4.3960164475720376e-05,0.00016710419731680304
bridge/bridge736.jpg,bridge,bridge,True,0.9998394250869751,0.9998394250869751,1.1547338090167614e-06,1.1859664482471999e-05,0.000147514627315104
bridge/bridge737.jpg,bridge,bridge,True,0.999901533126831,0.999901533126831,2.602687345643062e-06,7.756417289783712e-06,8.811989391688257e-05
bridge/bridge738.jpg,bridge,bridge,True,0.9998738765716553,0.9998738765716553,7.249180384860665e-07,7.86914006312145e-06,0.00011751936108339578
bridge/bridge739.jpg,bridge,bridge,True,0.9997919201850891,0.9997919201850891,9.64695686889172e-07,1.1150254067615606e-05,0.00019594583136495203
bridge/bridge740.jpg,bridge,bridge,True,0.9997655749320984,0.9997655749320984,4.640965926228091e-06,2.931838753283955e-05,0.00020041788229718804
bridge/bridge741.jpg,bridge,bridge,True,0.9990743398666382,0.9990743398666382,1.2075190625182586e-06,1.1972614629485179e-05,0.0009123929194174707
bridge/bridge742.jpg,bridge,bridge,True,0.9995145797729492,0.9995145797729492,3.70299107999017e-06,5.156091719982214e-05,0.00043007874046452343
bridge/bridge743.jpg,bridge,bridge,True,0.9994194507598877,0.9994194507598877,4.826232270715991e-06,6.0329603002173826e-05,0.00051549740601331
bridge/bridge744.jpg,bridge,bridge,True,0.9963651895523071,0.9963651895523071,3.5847733670379966e-05,0.0035374523140490055,6.148809916339815e-05
bridge/bridge745.jpg,bridge,bridge,True,0.9995567202568054,0.9995567202568054,2.5249284590245225e-05,0.00037920280010439456,3.8891215808689594e-05
bridge/bridge746.jpg,bridge,bridge,True,0.9989874958992004,0.9989874958992004,0.00021664875384885818,0.0006154512520879507,0.0001803766208468005
bridge/bridge747.jpg,bridge,bridge,True,0.6439118385314941,0.6439118385314941,0.001094875973649323,0.26856786012649536,0.08642541617155075
bridge/bridge748.jpg,bridge,bridge,True,0.7158311009407043,0.7158311009407043,0.0013944517122581601,0.27397528290748596,0.008799182251095772
bridge/bridge749.jpg,bridge,bridge,True,0.861529529094696,0.861529529094696,0.000908072164747864,0.13329555094242096,0.0042669083923101425
bridge/bridge750.jpg,bridge,bridge,True,0.8739962577819824,0.8739962577819824,0.001322078169323504,0.12209108471870422,0.002590576419606805
bridge/bridge751.jpg,bridge,bridge,True,0.988949179649353,0.988949179649353,0.0002885119174607098,0.009458214975893497,0.0013040832709521055
