image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9522468447685242,0.9522468447685242,0.011483298614621162,0.018124930560588837,0.018144844099879265
bridge/bridge702.jpg,bridge,bridge,True,0.9478190541267395,0.9478190541267395,0.013465077616274357,0.025315463542938232,0.013400398194789886
bridge/bridge703.jpg,bridge,bridge,True,0.9416205883026123,0.9416205883026123,0.011590511538088322,0.02959538996219635,0.01719355210661888
bridge/bridge704.jpg,bridge,bridge,True,0.9069836139678955,0.9069836139678955,0.023311054334044456,0.04571283608675003,0.02399243786931038
bridge/bridge705.jpg,bridge,bridge,True,0.9146322011947632,0.9146322011947632,0.02136310003697872,0.04045543074607849,0.023549191653728485
bridge/bridge706.jpg,bridge,bridge,True,0.9353396892547607,0.9353396892547607,0.01565874181687832,0.033196914941072464,0.015804674476385117
bridge/bridge707.jpg,bridge,bridge,True,0.9034221768379211,0.9034221768379211,0.01902303285896778,0.05175483599305153,0.02579992078244686
bridge/bridge708.jpg,bridge,bridge,True,0.9616618156433105,0.9616618156433105,0.011624583974480629,0.016299227252602577,0.010414214804768562
bridge/bridge709.jpg,bridge,bridge,True,0.951017439365387,0.951017439365387,0.020889610052108765,0.02385287918150425,0.00424010306596756
bridge/bridge710.jpg,bridge,bridge,True,0.9438474178314209,0.9438474178314209,0.017303980886936188,0.0269023347645998,0.01194636058062315
bridge/bridge711.jpg,bridge,bridge,True,0.9634947180747986,0.9634947180747986,0.01150445081293583,0.014924668706953526,0.010076101869344711
bridge/bridge712.jpg,bridge,bridge,True,0.9742359519004822,0.9742359519004822,0.010661721229553223,0.010416008532047272,0.004686455242335796
bridge/bridge713.jpg,bridge,bridge,True,0.9534658789634705,0.9534658789634705,0.02163228765130043,0.017699576914310455,0.007202294189482927
bridge/bridge714.jpg,bridge,bridge,True,0.9720517992973328,0.9720517992973328,0.013374166563153267,0.008923694491386414,0.005650293081998825
bridge/bridge715.jpg,bridge,bridge,True,0.9650391936302185,0.9650391936302185,0.013372563757002354,0.015122523531317711,0.00646565854549408
bridge/bridge716.jpg,bridge,bridge,True,0.9745647311210632,0.9745647311210632,0.013386311009526253,0.008012236095964909,0.0040366873145103455
bridge/bridge717.jpg,bridge,bridge,True,0.9685981273651123,0.9685981273651123,0.013833264820277691,0.013417772017419338,0.004150780849158764
bridge/bridge718.jpg,bridge,bridge,True,0.9585654139518738,0.9585654139518738,0.01753801293671131,0.01670929230749607,0.007187228184193373
bridge/bridge719.jpg,bridge,bridge,True,0.8944737911224365,0.8944737911224365,0.055646900087594986,0.03130897134542465,0.0185703132301569
bridge/bridge720.jpg,bridge,bridge,True,0.9442269802093506,0.9442269802093506,0.026755373924970627,0.020801004022359848,0.008216653019189835
bridge/bridge721.jpg,bridge,bridge,True,0.9132540225982666,0.9132540225982666,0.01925877295434475,0.02751394733786583,0.0399731770157814
bridge/bridge722.jpg,bridge,bridge,True,0.9116784930229187,0.9116784930229187,0.0253146942704916,0.02674606814980507,0.03626071661710739
bridge/bridge723.jpg,bridge,bridge,True,0.928167998790741,0.928167998790741,0.024792606011033058,0.020170388743281364,0.026868997141718864
bridge/bridge724.jpg,bridge,bridge,True,0.9410871267318726,0.9410871267318726,0.020120901986956596,0.01980760507285595,0.018984319642186165
bridge/bridge725.jpg,bridge,bridge,True,0.9372598528862,0.9372598528862,0.027595940977334976,0.02030120976269245,0.014842882752418518
bridge/bridge726.jpg,bridge,bridge,True,0.9080360531806946,0.9080360531806946,0.03866633027791977,0.029211893677711487,0.02408563531935215
bridge/bridge727.jpg,bridge,bridge,True,0.9213712811470032,0.9213712811470032,0.03285633400082588,0.02491375245153904,0.020858610048890114
bridge/bridge728.jpg,bridge,bridge,True,0.9020823240280151,0.9020823240280151,0.04208396002650261,0.03203417360782623,0.023799538612365723
bridge/bridge729.jpg,bridge,bridge,True,0.9148001670837402,0.9148001670837402,0.036025628447532654,0.02510950341820717,0.024064617231488228
bridge/bridge730.jpg,bridge,bridge,True,0.9215049743652344,0.9215049743652344,0.033456627279520035,0.023789625614881516,0.021248744800686836
bridge/bridge731.jpg,bridge,bridge,True,0.9399904012680054,0.9399904012680054,0.0252807829529047,0.018003256991505623,0.016725583001971245
bridge/bridge732.jpg,bridge,bridge,True,0.9503647089004517,0.9503647089004517,0.01908014342188835,0.015514529310166836,0.015040718019008636
bridge/bridge733.jpg,bridge,bridge,True,0.9678388833999634,0.9678388833999634,0.012115009129047394,0.009447090327739716,0.010599019005894661
bridge/bridge734.jpg,bridge,bridge,True,0.9613484144210815,0.9613484144210815,0.015392396599054337,0.012872342951595783,0.010386939160525799
bridge/bridge735.jpg,bridge,bridge,True,0.9724286198616028,0.9724286198616028,0.012270793318748474,0.008236609399318695,0.007064003963023424
bridge/bridge736.jpg,bridge,bridge,True,0.9536913633346558,0.9536913633346558,0.02140915021300316,0.013806897215545177,0.01109252404421568
bridge/bridge737.jpg,bridge,bridge,True,0.9502754807472229,0.9502754807472229,0.023881709203124046,0.013775588013231754,0.012067215517163277
bridge/bridge738.jpg,bridge,bridge,True,0.9506619572639465,0.9506619572639465,0.023519646376371384,0.014967584051191807,0.01085079275071621
bridge/bridge739.jpg,bridge,bridge,True,0.9624873995780945,0.9624873995780945,0.018093684688210487,0.01091004628688097,0.008508940227329731
bridge/bridge740.jpg,bridge,bridge,True,0.9626719951629639,0.9626719951629639,0.016673818230628967,0.011701317504048347,0.008952826261520386
bridge/bridge741.jpg,bridge,bridge,True,0.9729280471801758,0.9729280471801758,0.01167459599673748,0.007879837416112423,0.0075174556113779545
bridge/bridge742.jpg,bridge,bridge,True,0.9588747024536133,0.9588747024536133,0.016783207654953003,0.012372004799544811,0.011970129795372486
bridge/bridge743.jpg,bridge,bridge,True,0.9585732817649841,0.9585732817649841,0.01098814606666565,0.009081285446882248,0.021357189863920212
bridge/bridge744.jpg,bridge,bridge,True,0.7281151413917542,0.7281151413917542,0.027826959267258644,0.22941796481609344,0.014639966189861298
bridge/bridge745.jpg,bridge,bridge,True,0.907320499420166,0.907320499420166,0.022935666143894196,0.057780615985393524,0.011963307857513428
bridge/bridge746.jpg,bridge,bridge,True,0.8845313787460327,0.8845313787460327,0.017661480233073235,0.07849103212356567,0.01931614615023136
bridge/bridge747.jpg,bridge,overpass,False,0.6536223292350769,0.29528868198394775,0.015583156608045101,0.6536223292350769,0.03550581634044647
