image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9132406711578369,0.9132406711578369,0.04238858446478844,0.0176172386854887,0.026753492653369904
bridge/bridge702.jpg,bridge,bridge,True,0.914447546005249,0.914447546005249,0.04209151118993759,0.018825089558959007,0.024635890498757362
bridge/bridge703.jpg,bridge,bridge,True,0.8846068978309631,0.8846068978309631,0.04127952829003334,0.03339950367808342,0.040713999420404434
bridge/bridge704.jpg,bridge,bridge,True,0.876394510269165,0.876394510269165,0.030806690454483032,0.04321411997079849,0.04958461970090866
bridge/bridge705.jpg,bridge,bridge,True,0.889687180519104,0.889687180519104,0.025425346568226814,0.03559029474854469,0.049297112971544266
bridge/bridge706.jpg,bridge,bridge,True,0.8793976902961731,0.8793976902961731,0.029810531064867973,0.037041373550891876,0.05375036224722862
bridge/bridge707.jpg,bridge,bridge,True,0.7805634140968323,0.7805634140968323,0.05826129391789436,0.06648951768875122,0.09468579292297363
bridge/bridge708.jpg,bridge,bridge,True,0.9334555268287659,0.9334555268287659,0.02752506360411644,0.016467010602355003,0.02255241759121418
bridge/bridge709.jpg,bridge,bridge,True,0.9035932421684265,0.9035932421684265,0.0290515199303627,0.04940935596823692,0.017945922911167145
bridge/bridge710.jpg,bridge,bridge,True,0.9351965188980103,0.9351965188980103,0.022543156519532204,0.01627545803785324,0.02598489075899124
bridge/bridge711.jpg,bridge,bridge,True,0.916977047920227,0.916977047920227,0.03230000659823418,0.020931273698806763,0.02979162707924843
bridge/bridge712.jpg,bridge,bridge,True,0.9367403388023376,0.9367403388023376,0.02121659927070141,0.01871606335043907,0.02332707867026329
bridge/bridge713.jpg,bridge,bridge,True,0.9354572296142578,0.9354572296142578,0.020717212930321693,0.020090168341994286,0.023735465481877327
bridge/bridge714.jpg,bridge,bridge,True,0.9322095513343811,0.9322095513343811,0.023640815168619156,0.013332486152648926,0.030817104503512383
bridge/bridge715.jpg,bridge,bridge,True,0.9444962739944458,0.9444962739944458,0.021142663434147835,0.018722957000136375,0.015638090670108795
bridge/bridge716.jpg,bridge,bridge,True,0.9049083590507507,0.9049083590507507,0.026781653985381126,0.026861030608415604,0.04144896939396858
bridge/bridge717.jpg,bridge,bridge,True,0.9154343008995056,0.9154343008995056,0.02650047093629837,0.027148187160491943,0.030917100608348846
