image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.5522195444021794,0.5522195444021794,0.048729170598081184,0.07707949484218136,0.32197179015755806
bridge/bridge702.jpg,bridge,bridge,True,0.547898233191611,0.547898233191611,0.05999219216558876,0.0974898196456343,0.2946197549971658
bridge/bridge703.jpg,bridge,bridge,True,0.38715747516748733,0.38715747516748733,0.06888854561306401,0.1868920467432458,0.35706193247620294
bridge/bridge704.jpg,bridge,bridge,True,0.45329238978246084,0.45329238978246084,0.05381673480415451,0.1275814797852696,0.3653093956281151
bridge/bridge705.jpg,bridge,bridge,True,0.5608849225044342,0.5608849225044342,0.12054133510428386,0.1173333045980961,0.2012404377931859
bridge/bridge706.jpg,bridge,bridge,True,0.42360129357981596,0.42360129357981596,0.06411039445404235,0.15198431326898093,0.3603039986971608
bridge/bridge707.jpg,bridge,railway,False,0.5618009728469107,0.18095275842153682,0.04450419269217808,0.21274207603937448,0.5618009728469107
bridge/bridge708.jpg,bridge,bridge,True,0.5197494602051363,0.5197494602051363,0.10872804937259781,0.2252363212267199,0.1462861691955461
bridge/bridge709.jpg,bridge,bridge,True,0.41787135676675313,0.41787135676675313,0.10558277057969306,0.3959252624437439,0.08062061020981005
bridge/bridge710.jpg,bridge,bridge,True,0.33939204761696956,0.33939204761696956,0.20885126680219862,0.304679248488602,0.14707743709222984
bridge/bridge711.jpg,bridge,overpass,False,0.3461105756722175,0.3279332701046255,0.04702483291861179,0.3461105756722175,0.2789313213045453
bridge/bridge712.jpg,bridge,overpass,False,0.31025903305333713,0.2861411622293943,0.21267608951343936,0.31025903305333713,0.19092371520382911
bridge/bridge713.jpg,bridge,bridge,True,0.4902481477268175,0.4902481477268175,0.09982718304485794,0.10824127868435156,0.301683390543973
bridge/bridge714.jpg,bridge,bridge,True,0.7141902833793033,0.7141902833793033,0.06651514977865518,0.10521324967482142,0.11408131716721988
bridge/bridge715.jpg,bridge,bridge,True,0.49910605588700946,0.49910605588700946,0.11948513096472815,0.14047597436892725,0.2409328387793351
bridge/bridge716.jpg,bridge,bridge,True,0.7236196633365198,0.7236196633365198,0.05009049222366342,0.16413530038161103,0.06215454405820566
bridge/bridge717.jpg,bridge,bridge,True,0.6437847852024425,0.6437847852024425,0.06678918201376406,0.15833482541892518,0.1310912073648682
bridge/bridge718.jpg,bridge,bridge,True,0.8461187809681879,0.8461187809681879,0.03702767646315233,0.07670492968197057,0.04014861288668919
bridge/bridge719.jpg,bridge,bridge,True,0.8280479737546703,0.8280479737546703,0.0487542262845094,0.09066722101565687,0.03253057894516336
bridge/bridge720.jpg,bridge,bridge,True,0.7027410496521461,0.7027410496521461,0.0556690473355155,0.1874024055696314,0.054187497442707004
bridge/bridge721.jpg,bridge,railway,False,0.40993107671545714,0.31301409455827917,0.024796038851051323,0.25225878987521233,0.40993107671545714
bridge/bridge722.jpg,bridge,overpass,False,0.4472856269257461,0.3066049678843217,0.024288328483940178,0.4472856269257461,0.22182107670599205
