image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9132412644461355,0.9132412644461355,0.04238832248107171,0.017617105388678053,0.0267533076841145
bridge/bridge702.jpg,bridge,bridge,True,0.9144470045108922,0.9144470045108922,0.042091846587907794,0.018825111701495884,0.024636037199704273
bridge/bridge703.jpg,bridge,bridge,True,0.8846066305764467,0.8846066305764467,0.0412797253725202,0.03339957505299626,0.040714068998036874
bridge/bridge704.jpg,bridge,bridge,True,0.8763954022511669,0.8763954022511669,0.030806475911356324,0.04321390948980678,0.0495842123476699
bridge/bridge705.jpg,bridge,bridge,True,0.8896869278965183,0.8896869278965183,0.025425497374290517,0.03559028564847663,0.049297289080714714
bridge/bridge706.jpg,bridge,bridge,True,0.879398266360524,0.879398266360524,0.029810402970736498,0.03704107917900713,0.053750251489732434
bridge/bridge707.jpg,bridge,bridge,True,0.7805629520000701,0.7805629520000701,0.05826134987620567,0.06648953320371163,0.09468616492001254
bridge/bridge708.jpg,bridge,bridge,True,0.9334557315023295,0.9334557315023295,0.027524974681212913,0.016466952409635784,0.022552341406821746
bridge/bridge709.jpg,bridge,bridge,True,0.9035928908016044,0.9035928908016044,0.029051547088836616,0.04940962066146198,0.01794594144809697
bridge/bridge710.jpg,bridge,bridge,True,0.9351967379997344,0.9351967379997344,0.022543083440973305,0.016275399924392545,0.025984778634899713
bridge/bridge711.jpg,bridge,bridge,True,0.9169775227034606,0.9169775227034606,0.032299808711309844,0.0209311441242938,0.02979152446093593
bridge/bridge712.jpg,bridge,bridge,True,0.9367405578775168,0.9367405578775168,0.021216526908170382,0.018716017856561077,0.023326897357751532
bridge/bridge713.jpg,bridge,bridge,True,0.9354572682530654,0.9354572682530654,0.020717195542099522,0.020090140278093856,0.023735395926741284
bridge/bridge714.jpg,bridge,bridge,True,0.9322096890700207,0.9322096890700207,0.023640722775134893,0.013332460762408994,0.030817127392435504
bridge/bridge715.jpg,bridge,bridge,True,0.9444964363219783,0.9444964363219783,0.02114267324334425,0.018722820082608706,0.015638070352068587
bridge/bridge716.jpg,bridge,bridge,True,0.9049084509440395,0.9049084509440395,0.026781540440383163,0.026861063231283653,0.04144894538429363
bridge/bridge717.jpg,bridge,bridge,True,0.91543368734623,0.91543368734623,0.026500679176994557,0.027148401567894297,0.030917231908881355
bridge/bridge718.jpg,bridge,bridge,True,0.9096002063313312,0.9096002063313312,0.024008884780885045,0.02512394615714492,0.04126696273063892
bridge/bridge719.jpg,bridge,bridge,True,0.941488904846755,0.941488904846755,0.014446077728201152,0.016694285669172176,0.02737073175587174
bridge/bridge720.jpg,bridge,bridge,True,0.936356483202138,0.936356483202138,0.01596127177761519,0.025582150206987366,0.022100094813259516
bridge/bridge721.jpg,bridge,bridge,True,0.922368617920928,0.922368617920928,0.013823640470416782,0.027696863113400826,0.036110878495254385
bridge/bridge722.jpg,bridge,bridge,True,0.8491905108682474,0.8491905108682474,0.028663825151523062,0.044819587492533446,0.07732607648769621
bridge/bridge723.jpg,bridge,bridge,True,0.8960298892485806,0.8960298892485806,0.01694044075625645,0.05166457292568769,0.03536509706947507
bridge/bridge724.jpg,bridge,bridge,True,0.9189611134779305,0.9189611134779305,0.016717278049646584,0.04067583857523173,0.023645769897191183
bridge/bridge725.jpg,bridge,bridge,True,0.9238113448138114,0.9238113448138114,0.012162848769603662,0.045104803926865444,0.018921002489719438
bridge/bridge726.jpg,bridge,bridge,True,0.8970212015312201,0.8970212015312201,0.016327648083838874,0.03543618125214191,0.05121496913279928
bridge/bridge727.jpg,bridge,bridge,True,0.9085023010014066,0.9085023010014066,0.016753587875415275,0.024700113340810903,0.05004399778236708
bridge/bridge728.jpg,bridge,bridge,True,0.9373807458259427,0.9373807458259427,0.012592187086139189,0.023855697610060924,0.026171369477857212
bridge/bridge729.jpg,bridge,bridge,True,0.9068632678917881,0.9068632678917881,0.012010773639876867,0.03384158537282611,0.047284373095509
bridge/bridge730.jpg,bridge,bridge,True,0.9213869393289037,0.9213869393289037,0.01848540470034774,0.02580030682344239,0.03432734914730623
bridge/bridge731.jpg,bridge,bridge,True,0.9370984911390406,0.9370984911390406,0.016238263074345383,0.023669695500842018,0.02299355028577189
bridge/bridge732.jpg,bridge,bridge,True,0.9170669043425331,0.9170669043425331,0.024232284493584992,0.03220972702865374,0.026491084135228174
bridge/bridge733.jpg,bridge,bridge,True,0.921092375873955,0.921092375873955,0.02940174724829751,0.0244256591848708,0.025080217692876758
bridge/bridge734.jpg,bridge,bridge,True,0.9168020399065406,0.9168020399065406,0.029078674865085686,0.02437890348946394,0.02974038173890968
bridge/bridge735.jpg,bridge,bridge,True,0.9399733287570433,0.9399733287570433,0.01998173464393497,0.014088280257059523,0.02595665634196227
bridge/bridge736.jpg,bridge,bridge,True,0.9548827830377834,0.9548827830377834,0.013820429848617496,0.013762660239977137,0.017534126873621846
bridge/bridge737.jpg,bridge,bridge,True,0.9471162955878536,0.9471162955878536,0.014914203032233104,0.01631293116993028,0.02165657020998301
bridge/bridge738.jpg,bridge,bridge,True,0.9633153702213809,0.9633153702213809,0.008712202376492697,0.013323030253467469,0.014649397148658806
bridge/bridge739.jpg,bridge,bridge,True,0.9415860267605087,0.9415860267605087,0.014477208690718548,0.021036768893948656,0.022899995654824
bridge/bridge740.jpg,bridge,bridge,True,0.9487619525452535,0.9487619525452535,0.012595444038755376,0.025541346091848303,0.01310125732414266
bridge/bridge741.jpg,bridge,bridge,True,0.9588834123037351,0.9588834123037351,0.010082222456290736,0.016625567408712266,0.01440879783126195
bridge/bridge742.jpg,bridge,bridge,True,0.9476609913688717,0.9476609913688717,0.014532728522972499,0.023755145649604143,0.014051134458551561
bridge/bridge743.jpg,bridge,bridge,True,0.9568486507546441,0.9568486507546441,0.011808114074336414,0.019835190070853128,0.011508045100166469
bridge/bridge744.jpg,bridge,bridge,True,0.9330461802688141,0.9330461802688141,0.01621816758994113,0.0261379164377011,0.024597735703543497
bridge/bridge745.jpg,bridge,bridge,True,0.9234601887501587,0.9234601887501587,0.019097625109556173,0.0374397890642175,0.02000239707606759
bridge/bridge746.jpg,bridge,bridge,True,0.9230834168930987,0.9230834168930987,0.028566310887419802,0.03094641476640305,0.01740385745307823
bridge/bridge747.jpg,bridge,bridge,True,0.6883562020348404,0.6883562020348404,0.038661764393838005,0.11104157418637793,0.16194045938494364
bridge/bridge748.jpg,bridge,overpass,False,0.5805985851391952,0.18945095953804153,0.04622694156988834,0.5805985851391952,0.18372351375287493
bridge/bridge749.jpg,bridge,bridge,True,0.8717334123389363,0.8717334123389363,0.020393945977634498,0.06764910434860356,0.04022353733482552
bridge/bridge750.jpg,bridge,bridge,True,0.47715461776980006,0.47715461776980006,0.041956088936043134,0.41204591131714635,0.0688433819770105
bridge/bridge751.jpg,bridge,bridge,True,0.5845889026209186,0.5845889026209186,0.056682334728402346,0.3086425917681205,0.05008617088255856
bridge/bridge752.jpg,bridge,bridge,True,0.9194683735067655,0.9194683735067655,0.02422378606906599,0.024829531239150483,0.03147830918501808
bridge/bridge753.jpg,bridge,bridge,True,0.9229900483885783,0.9229900483885783,0.021644961203098896,0.02175796698576266,0.03360702342256001
bridge/bridge754.jpg,bridge,bridge,True,0.9026930842595514,0.9026930842595514,0.021981805504676134,0.026393665572015116,0.04893144466375731
bridge/bridge755.jpg,bridge,bridge,True,0.9039817445680308,0.9039817445680308,0.025144679137936193,0.02392155631657822,0.04695201997745465
bridge/bridge756.jpg,bridge,bridge,True,0.9509996650244595,0.9509996650244595,0.013456479875656948,0.023237010209525396,0.012306844890358146
bridge/bridge757.jpg,bridge,bridge,True,0.9325919219687709,0.9325919219687709,0.012911497496734788,0.04276568503642409,0.011730895498070338
bridge/bridge758.jpg,bridge,bridge,True,0.9273277841271472,0.9273277841271472,0.014649598891848057,0.044808270168335274,0.013214346812669434
bridge/bridge759.jpg,bridge,bridge,True,0.9421202677962744,0.9421202677962744,0.013800129649450108,0.032286811945638476,0.011792790608637003
bridge/bridge760.jpg,bridge,bridge,True,0.9233322232920378,0.9233322232920378,0.015901179848208158,0.04707294116733861,0.013693655692415433
bridge/bridge761.jpg,bridge,bridge,True,0.9288308738502029,0.9288308738502029,0.019916079705796882,0.036530290098155165,0.014722756345844964
bridge/bridge762.jpg,bridge,bridge,True,0.935379998843096,0.935379998843096,0.01756457439254863,0.03198870759257201,0.015066719171783326
bridge/bridge763.jpg,bridge,bridge,True,0.9382748526526571,0.9382748526526571,0.017561099619605076,0.029875039103098806,0.014289008624639148
bridge/bridge764.jpg,bridge,bridge,True,0.9304052865530037,0.9304052865530037,0.020417830470926046,0.03527902828401536,0.01389785469205486
bridge/bridge765.jpg,bridge,bridge,True,0.9285315301620484,0.9285315301620484,0.01748037566235953,0.040814185586905624,0.013173908588686495
bridge/bridge766.jpg,bridge,bridge,True,0.9363804577089766,0.9363804577089766,0.017779538684769065,0.03408385378800577,0.01175614981824857
bridge/bridge767.jpg,bridge,bridge,True,0.9349069430770915,0.9349069430770915,0.017824664721691995,0.03960163836016919,0.0076667538410473855
bridge/bridge768.jpg,bridge,bridge,True,0.9234457948635671,0.9234457948635671,0.02275509273317871,0.04299707406913718,0.010802038334116896
bridge/bridge769.jpg,bridge,bridge,True,0.9339225373483283,0.9339225373483283,0.019979514367418013,0.03675087351482579,0.009347074769427833
bridge/bridge770.jpg,bridge,bridge,True,0.9148597333100784,0.9148597333100784,0.022254184370710958,0.04266788924076289,0.020218193078447726
bridge/bridge771.jpg,bridge,bridge,True,0.9030693582687046,0.9030693582687046,0.023141282106369877,0.05116977715111506,0.022619582473810462
bridge/bridge772.jpg,bridge,bridge,True,0.9101848245936222,0.9101848245936222,0.02707233438377173,0.04508230860762586,0.017660532414980345
bridge/bridge773.jpg,bridge,bridge,True,0.9220054361920738,0.9220054361920738,0.020734474441975518,0.044902700992632355,0.01235738837331829
bridge/bridge774.jpg,bridge,bridge,True,0.9346072266957823,0.9346072266957823,0.014030474903540743,0.03669581859584376,0.014666479804833031
bridge/bridge775.jpg,bridge,bridge,True,0.8830207762892825,0.8830207762892825,0.009127830832926322,0.09035913038763466,0.01749226249015646
bridge/bridge776.jpg,bridge,bridge,True,0.9375904412686914,0.9375904412686914,0.005916543476478396,0.04092655857639119,0.015566456678438981
bridge/bridge777.jpg,bridge,bridge,True,0.9211843502733356,0.9211843502733356,0.009370660530008679,0.053855498681845,0.015589490514810922
bridge/bridge778.jpg,bridge,bridge,True,0.8969706663945138,0.8969706663945138,0.009634406427161813,0.07919757561362872,0.014197351564695555
bridge/bridge779.jpg,bridge,bridge,True,0.9300965821122288,0.9300965821122288,0.011658408205466814,0.04209671064305311,0.01614829903925132
bridge/bridge780.jpg,bridge,bridge,True,0.8897599444111913,0.8897599444111913,0.015727021761594934,0.0731472058417739,0.02136582798543988
bridge/bridge781.jpg,bridge,bridge,True,0.8835649223120221,0.8835649223120221,0.008561448449019014,0.08491402917283634,0.022959600066122545
bridge/bridge782.jpg,bridge,bridge,True,0.9056876764326686,0.9056876764326686,0.006171866357932042,0.06825290808034447,0.01988754912905493
