image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.6887801455356235,0.6887801455356235,0.0804056677369541,0.10589503961603455,0.12491914711138784
bridge/bridge702.jpg,bridge,bridge,True,0.689463447191481,0.689463447191481,0.07209111266235706,0.14350074406644747,0.0949446960797146
bridge/bridge703.jpg,bridge,bridge,True,0.6397606727198156,0.6397606727198156,0.08570735109154791,0.1706045058730718,0.10392747031556457
bridge/bridge704.jpg,bridge,bridge,True,0.6209792487751729,0.6209792487751729,0.09547114622138944,0.17985675281641425,0.1036928521870234
bridge/bridge705.jpg,bridge,bridge,True,0.6363228256663358,0.6363228256663358,0.09517296998412353,0.15623335646785566,0.11227084788168495
bridge/bridge706.jpg,bridge,bridge,True,0.6591083549262875,0.6591083549262875,0.08829931815421233,0.1618277780996874,0.09076454881981261
bridge/bridge707.jpg,bridge,bridge,True,0.6757977345383333,0.6757977345383333,0.08335671801389694,0.15276938426990125,0.08807616317786866
bridge/bridge708.jpg,bridge,bridge,True,0.6736777922604278,0.6736777922604278,0.118861650711804,0.09802333490793945,0.10943722211982863
bridge/bridge709.jpg,bridge,bridge,True,0.7066436204631863,0.7066436204631863,0.13541496206530945,0.11167459223709873,0.04626682523440551
bridge/bridge710.jpg,bridge,bridge,True,0.653651930386302,0.653651930386302,0.1561291224788633,0.0951094735674173,0.0951094735674173
bridge/bridge711.jpg,bridge,bridge,True,0.761702853396505,0.761702853396505,0.11392571103964111,0.06389765449879178,0.060473781065062286
bridge/bridge712.jpg,bridge,bridge,True,0.6505895178163972,0.6505895178163972,0.14307631158278128,0.11167029549018967,0.09466387511063193
bridge/bridge713.jpg,bridge,bridge,True,0.6859991847938524,0.6859991847938524,0.16843015472253878,0.07578998765299245,0.06978067283061637
bridge/bridge714.jpg,bridge,bridge,True,0.7859423818593594,0.7859423818593594,0.09174803764903555,0.07360810045426486,0.048701480037340185
bridge/bridge715.jpg,bridge,bridge,True,0.69716045545661,0.69716045545661,0.1491538753246359,0.08839251636458435,0.06529315285416976
bridge/bridge716.jpg,bridge,bridge,True,0.8156367360951223,0.8156367360951223,0.07852185730017115,0.04284447600967686,0.06299693059502953
bridge/bridge717.jpg,bridge,bridge,True,0.7761365606165349,0.7761365606165349,0.08814248322168029,0.06879473541808918,0.0669262207436956
bridge/bridge718.jpg,bridge,bridge,True,0.7001790579768864,0.7001790579768864,0.10764754759958602,0.07525554001422817,0.11691785440929944
bridge/bridge719.jpg,bridge,bridge,True,0.7279165363694927,0.7279165363694927,0.10887237877506228,0.07823677587280975,0.08497430898263529
bridge/bridge720.jpg,bridge,bridge,True,0.7917832373643504,0.7917832373643504,0.08747713800644438,0.05787768095543316,0.06286194367377196
bridge/bridge721.jpg,bridge,bridge,True,0.5778612705182343,0.5778612705182343,0.09387206936804258,0.11382789071424272,0.2144387693994803
bridge/bridge722.jpg,bridge,bridge,True,0.5730447438101736,0.5730447438101736,0.13687556251186367,0.10981325283392648,0.1802664408440365
bridge/bridge723.jpg,bridge,bridge,True,0.6480773234427007,0.6480773234427007,0.09693106209602977,0.08216930318411256,0.17282231127715705
bridge/bridge724.jpg,bridge,bridge,True,0.687618481405149,0.687618481405149,0.09211875802287453,0.08481475078988378,0.13544800978209268
bridge/bridge725.jpg,bridge,bridge,True,0.7221386040764423,0.7221386040764423,0.1080081884822761,0.06763249848498254,0.102220708956299
bridge/bridge726.jpg,bridge,bridge,True,0.7151079484661729,0.7151079484661729,0.0906680672182426,0.08121173167807447,0.11301225263751018
bridge/bridge727.jpg,bridge,bridge,True,0.7194647483076794,0.7194647483076794,0.09122046300930242,0.0817065146831612,0.10760827399985702
bridge/bridge728.jpg,bridge,bridge,True,0.7455747900853851,0.7455747900853851,0.09453093242694262,0.0679308706831931,0.09196340680447926
bridge/bridge729.jpg,bridge,bridge,True,0.676763296932566,0.676763296932566,0.0931957715047949,0.08120854284521789,0.14883238871742133
bridge/bridge730.jpg,bridge,bridge,True,0.7017763636229385,0.7017763636229385,0.09401546162818714,0.07337856575255092,0.1308296089963236
bridge/bridge731.jpg,bridge,bridge,True,0.7764970485485166,0.7764970485485166,0.0669573095928372,0.06336949037423305,0.09317615148441304
bridge/bridge732.jpg,bridge,bridge,True,0.7724295742434101,0.7724295742434101,0.07436227909637458,0.06303754606831881,0.0901706005918964
bridge/bridge733.jpg,bridge,bridge,True,0.7813417656638907,0.7813417656638907,0.0752202568650911,0.05711442804135014,0.08632354942966801
bridge/bridge734.jpg,bridge,bridge,True,0.7575749898054484,0.7575749898054484,0.07095132300232765,0.06714948983726908,0.10432419735495482
bridge/bridge735.jpg,bridge,bridge,True,0.7624820554069829,0.7624820554069829,0.08195189485771852,0.05889145060571782,0.09667459912958067
