image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9522467255592346,0.9522467255592346,0.011483351700007915,0.018125005066394806,0.01814490370452404
bridge/bridge702.jpg,bridge,bridge,True,0.9478190541267395,0.9478190541267395,0.013465058989822865,0.025315435603260994,0.013400359079241753
bridge/bridge703.jpg,bridge,bridge,True,0.9416205883026123,0.9416205883026123,0.011590483598411083,0.029595326632261276,0.017193503677845
bridge/bridge704.jpg,bridge,bridge,True,0.9069837927818298,0.9069837927818298,0.023311007767915726,0.04571278765797615,0.023992430418729782
bridge/bridge705.jpg,bridge,bridge,True,0.9146323204040527,0.9146323204040527,0.02136310189962387,0.040455412119627,0.02354920655488968
bridge/bridge706.jpg,bridge,bridge,True,0.9353398084640503,0.9353398084640503,0.01565871387720108,0.033196840435266495,0.015804653987288475
bridge/bridge707.jpg,bridge,bridge,True,0.9034221768379211,0.9034221768379211,0.01902306079864502,0.0517549104988575,0.025799933820962906
bridge/bridge708.jpg,bridge,bridge,True,0.9616619348526001,0.9616619348526001,0.011624608188867569,0.016299236565828323,0.01041422039270401
bridge/bridge709.jpg,bridge,bridge,True,0.951017439365387,0.951017439365387,0.020889602601528168,0.023852868005633354,0.004240101203322411
bridge/bridge710.jpg,bridge,bridge,True,0.9438471794128418,0.9438471794128418,0.017304008826613426,0.026902373880147934,0.011946363374590874
bridge/bridge711.jpg,bridge,bridge,True,0.9634947180747986,0.9634947180747986,0.011504466645419598,0.014924690127372742,0.010076121427118778
bridge/bridge712.jpg,bridge,bridge,True,0.9742357134819031,0.9742357134819031,0.010661734268069267,0.01041602622717619,0.004686454311013222
bridge/bridge713.jpg,bridge,bridge,True,0.9534657597541809,0.9534657597541809,0.02163231186568737,0.01769963651895523,0.007202293258160353
bridge/bridge714.jpg,bridge,bridge,True,0.9720517992973328,0.9720517992973328,0.013374178670346737,0.008923714980483055,0.005650292616337538
bridge/bridge715.jpg,bridge,bridge,True,0.9650391936302185,0.9650391936302185,0.013372563757002354,0.01512253750115633,0.0064656673930585384
bridge/bridge716.jpg,bridge,bridge,True,0.9745647311210632,0.9745647311210632,0.013386271893978119,0.008012223988771439,0.0040366738103330135
bridge/bridge717.jpg,bridge,bridge,True,0.9685981273651123,0.9685981273651123,0.01383327879011631,0.013417797163128853,0.004150779452174902
bridge/bridge718.jpg,bridge,bridge,True,0.9585654139518738,0.9585654139518738,0.017538027837872505,0.01670931652188301,0.007187234703451395
bridge/bridge719.jpg,bridge,bridge,True,0.8944739103317261,0.8944739103317261,0.055646903812885284,0.03130894526839256,0.018570277839899063
bridge/bridge720.jpg,bridge,bridge,True,0.9442268013954163,0.9442268013954163,0.026755424216389656,0.02080106921494007,0.00821666419506073
bridge/bridge721.jpg,bridge,bridge,True,0.9132543206214905,0.9132543206214905,0.019258741289377213,0.02751392498612404,0.039973124861717224
bridge/bridge722.jpg,bridge,bridge,True,0.9116785526275635,0.9116785526275635,0.025314688682556152,0.02674606256186962,0.03626065328717232
bridge/bridge723.jpg,bridge,bridge,True,0.9281681180000305,0.9281681180000305,0.02479257434606552,0.020170362666249275,0.026868930086493492
bridge/bridge724.jpg,bridge,bridge,True,0.9410871267318726,0.9410871267318726,0.020120901986956596,0.0198076032102108,0.01898431032896042
bridge/bridge725.jpg,bridge,bridge,True,0.937260091304779,0.937260091304779,0.027595918625593185,0.020301183685660362,0.0148428650572896
bridge/bridge726.jpg,bridge,bridge,True,0.9080360531806946,0.9080360531806946,0.03866640478372574,0.029211927205324173,0.024085646495223045
bridge/bridge727.jpg,bridge,bridge,True,0.9213712811470032,0.9213712811470032,0.03285635635256767,0.024913771077990532,0.02085859701037407
bridge/bridge728.jpg,bridge,bridge,True,0.9020822644233704,0.9020822644233704,0.042083997279405594,0.032034169882535934,0.023799553513526917
bridge/bridge729.jpg,bridge,bridge,True,0.9148001670837402,0.9148001670837402,0.03602570295333862,0.025109538808465004,0.024064617231488228
bridge/bridge730.jpg,bridge,bridge,True,0.9215048551559448,0.9215048551559448,0.0334567129611969,0.0237896628677845,0.02124876342713833
bridge/bridge731.jpg,bridge,bridge,True,0.9399905204772949,0.9399905204772949,0.025280741974711418,0.018003223463892937,0.01672554574906826
bridge/bridge732.jpg,bridge,bridge,True,0.9503645300865173,0.9503645300865173,0.0190801490098238,0.015514547936618328,0.015040721744298935
bridge/bridge733.jpg,bridge,bridge,True,0.9678388833999634,0.9678388833999634,0.01211500447243452,0.009447086602449417,0.010599024593830109
bridge/bridge734.jpg,bridge,bridge,True,0.961348295211792,0.961348295211792,0.015392394736409187,0.012872347608208656,0.010386943817138672
bridge/bridge735.jpg,bridge,bridge,True,0.9724285006523132,0.9724285006523132,0.012270797044038773,0.008236609399318695,0.007063999306410551
bridge/bridge736.jpg,bridge,bridge,True,0.9536915421485901,0.9536915421485901,0.021409127861261368,0.013806886970996857,0.011092500761151314
bridge/bridge737.jpg,bridge,bridge,True,0.9502753615379333,0.9502753615379333,0.02388176880776882,0.013775632716715336,0.01206724252551794
bridge/bridge738.jpg,bridge,bridge,True,0.9506618976593018,0.9506618976593018,0.023519666865468025,0.014967603608965874,0.010850802063941956
bridge/bridge739.jpg,bridge,bridge,True,0.9624873995780945,0.9624873995780945,0.018093658611178398,0.010910035111010075,0.008508924394845963
bridge/bridge740.jpg,bridge,bridge,True,0.9626719951629639,0.9626719951629639,0.016673851758241653,0.01170133426785469,0.008952843025326729
bridge/bridge741.jpg,bridge,bridge,True,0.9729281663894653,0.9729281663894653,0.011674596928060055,0.007879842072725296,0.007517452817410231
bridge/bridge742.jpg,bridge,bridge,True,0.9588747024536133,0.9588747024536133,0.016783207654953003,0.012372011318802834,0.011970117688179016
bridge/bridge743.jpg,bridge,bridge,True,0.9585735201835632,0.9585735201835632,0.010988139547407627,0.009081274271011353,0.021357174962759018
bridge/bridge744.jpg,bridge,bridge,True,0.7281149625778198,0.7281149625778198,0.027826977893710136,0.22941814363002777,0.014639969915151596
bridge/bridge745.jpg,bridge,bridge,True,0.907320499420166,0.907320499420166,0.022935617715120316,0.05778060480952263,0.011963296681642532
bridge/bridge746.jpg,bridge,bridge,True,0.8845312595367432,0.8845312595367432,0.01766149140894413,0.07849111407995224,0.0193161703646183
bridge/bridge747.jpg,bridge,overpass,False,0.6536224484443665,0.2952885627746582,0.015583145432174206,0.6536224484443665,0.03550585359334946
bridge/bridge748.jpg,bridge,bridge,True,0.47020360827445984,0.47020360827445984,0.02477225847542286,0.44168820977211,0.06333602219820023
bridge/bridge749.jpg,bridge,bridge,True,0.6867749691009521,0.6867749691009521,0.015657788142561913,0.2543453872203827,0.043221842497587204
bridge/bridge750.jpg,bridge,overpass,False,0.4916532337665558,0.3887619972229004,0.07137137651443481,0.4916532337665558,0.0482134111225605
bridge/bridge751.jpg,bridge,overpass,False,0.723743200302124,0.2344399094581604,0.011084194295108318,0.723743200302124,0.030732693150639534
bridge/bridge752.jpg,bridge,bridge,True,0.9394639730453491,0.9394639730453491,0.008887432515621185,0.04477110877633095,0.006877408362925053
bridge/bridge753.jpg,bridge,bridge,True,0.9390202760696411,0.9390202760696411,0.018565863370895386,0.03421492874622345,0.008199017494916916
bridge/bridge754.jpg,bridge,bridge,True,0.9354007244110107,0.9354007244110107,0.017761919647455215,0.03508099541068077,0.011756319552659988
bridge/bridge755.jpg,bridge,bridge,True,0.9530463218688965,0.9530463218688965,0.013385914266109467,0.025145595893263817,0.00842217355966568
