image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9522469271535099,0.9522469271535099,0.0114832982792808,0.018124929817189047,0.018144844750020324
bridge/bridge702.jpg,bridge,bridge,True,0.9478190561471574,0.9478190561471574,0.013465078173050996,0.025315467381459872,0.013400398298331753
bridge/bridge703.jpg,bridge,bridge,True,0.9416205483646494,0.9416205483646494,0.011590512317286908,0.029595386663988685,0.017193552654075097
bridge/bridge704.jpg,bridge,bridge,True,0.9069836638420028,0.9069836638420028,0.02331105404193408,0.0457128410005529,0.023992441115510143
bridge/bridge705.jpg,bridge,bridge,True,0.9146322778820573,0.9146322778820573,0.02136309850909638,0.04045542952090716,0.02354919408793939
bridge/bridge706.jpg,bridge,bridge,True,0.9353396686867126,0.9353396686867126,0.01565873893692307,0.03319691728444124,0.015804675091923136
bridge/bridge707.jpg,bridge,bridge,True,0.903422205582982,0.903422205582982,0.01902303411215485,0.051754837372743445,0.025799922932119614
bridge/bridge708.jpg,bridge,bridge,True,0.9616619696072163,0.9616619696072163,0.011624587070094252,0.016299227609124053,0.010414215713565397
bridge/bridge709.jpg,bridge,bridge,True,0.9510174061782105,0.9510174061782105,0.020889611261403446,0.023852880527625336,0.004240102032760579
bridge/bridge710.jpg,bridge,bridge,True,0.9438473278920835,0.9438473278920835,0.017303977650681694,0.026902334883492727,0.01194635957374211
bridge/bridge711.jpg,bridge,bridge,True,0.9634947718218829,0.9634947718218829,0.011504451425105758,0.01492467260360712,0.010076104149404099
bridge/bridge712.jpg,bridge,bridge,True,0.9742358190756673,0.9742358190756673,0.010661717076460183,0.010416008522290769,0.004686455325581758
bridge/bridge713.jpg,bridge,bridge,True,0.9534658405083183,0.9534658405083183,0.021632290098942526,0.017699575593592608,0.007202293799146407
bridge/bridge714.jpg,bridge,bridge,True,0.9720518470533803,0.9720518470533803,0.01337416504390853,0.008923695569825597,0.0056502923328855805
bridge/bridge715.jpg,bridge,bridge,True,0.9650392515335574,0.9650392515335574,0.013372564463950827,0.015122523697640559,0.006465660304851302
bridge/bridge716.jpg,bridge,bridge,True,0.9745647621456313,0.9745647621456313,0.013386313866544519,0.00801223648763568,0.004036687500188569
bridge/bridge717.jpg,bridge,bridge,True,0.968598182525107,0.968598182525107,0.0138332644568786,0.013417771224268677,0.004150781793745777
bridge/bridge718.jpg,bridge,bridge,True,0.9585654641947549,0.9585654641947549,0.01753801614612591,0.0167092893200271,0.0071872303390920385
bridge/bridge719.jpg,bridge,bridge,True,0.8944738102573697,0.8944738102573697,0.055646903781111805,0.03130897196750336,0.01857031399401533
bridge/bridge720.jpg,bridge,bridge,True,0.9442269702272462,0.9442269702272462,0.026755372001093496,0.02080100529291529,0.008216652478744835
bridge/bridge721.jpg,bridge,bridge,True,0.9132540933495127,0.9132540933495127,0.019258776023730374,0.027513949840303732,0.03997318078645323
bridge/bridge722.jpg,bridge,bridge,True,0.9116785119860571,0.9116785119860571,0.0253146980930829,0.0267460690482283,0.036260720872631824
bridge/bridge723.jpg,bridge,bridge,True,0.9281680108817694,0.9281680108817694,0.02479260566357686,0.020170386385673866,0.026868997068979845
bridge/bridge724.jpg,bridge,bridge,True,0.9410871693206656,0.9410871693206656,0.020120902013374537,0.019807605660110455,0.018984323005849634
bridge/bridge725.jpg,bridge,bridge,True,0.9372599549106151,0.9372599549106151,0.027595944316180725,0.020301212984142263,0.0148428877890619
bridge/bridge726.jpg,bridge,bridge,True,0.9080361339378518,0.9080361339378518,0.03866633493142346,0.029211892430920063,0.02408563869980454
bridge/bridge727.jpg,bridge,bridge,True,0.921371298112497,0.921371298112497,0.032856336656836835,0.02491375315373901,0.020858612076927317
bridge/bridge728.jpg,bridge,bridge,True,0.9020823286540208,0.9020823286540208,0.042083960867831144,0.03203417122443328,0.023799539253714638
bridge/bridge729.jpg,bridge,bridge,True,0.9148002426519058,0.9148002426519058,0.03602563077862196,0.025109506127235857,0.024064620442236395
bridge/bridge730.jpg,bridge,bridge,True,0.921504994744463,0.921504994744463,0.033456631854118596,0.023789627122835555,0.021248746278582933
bridge/bridge731.jpg,bridge,bridge,True,0.9399903835521723,0.9399903835521723,0.02528077964281714,0.018003255893874096,0.016725580911136476
bridge/bridge732.jpg,bridge,bridge,True,0.9503646183967407,0.9503646183967407,0.019080140291940214,0.015514526945413918,0.01504071436590525
bridge/bridge733.jpg,bridge,bridge,True,0.9678388746195621,0.9678388746195621,0.012115011709690362,0.009447092028793581,0.010599021641954011
bridge/bridge734.jpg,bridge,bridge,True,0.9613483251143291,0.9613483251143291,0.015392394961229908,0.01287234250026656,0.010386937424174444
bridge/bridge735.jpg,bridge,bridge,True,0.9724285981059674,0.9724285981059674,0.012270791043943168,0.008236607961081846,0.007064002889007891
bridge/bridge736.jpg,bridge,bridge,True,0.9536914245095554,0.9536914245095554,0.021409152147940348,0.013806897832763105,0.011092525509741324
bridge/bridge737.jpg,bridge,bridge,True,0.9502754889576859,0.9502754889576859,0.02388170969913099,0.01377558819545497,0.01206721314772813
bridge/bridge738.jpg,bridge,bridge,True,0.9506619744284491,0.9506619744284491,0.023519647946143325,0.014967584902531491,0.010850792722876113
bridge/bridge739.jpg,bridge,bridge,True,0.9624873345244683,0.9624873345244683,0.01809368228100929,0.01091004350606228,0.008508939688460032
bridge/bridge740.jpg,bridge,bridge,True,0.9626720322110561,0.9626720322110561,0.016673823700156118,0.011701316006163497,0.008952828082624143
bridge/bridge741.jpg,bridge,bridge,True,0.9729281103611919,0.9729281103611919,0.011674596480436455,0.00787983803064115,0.007517455127730423
bridge/bridge742.jpg,bridge,bridge,True,0.9588746624229652,0.9588746624229652,0.016783206352833563,0.012372003735063745,0.011970127489137634
bridge/bridge743.jpg,bridge,bridge,True,0.9585733744649676,0.9585733744649676,0.010988147236913411,0.009081284435328078,0.021357193862790693
bridge/bridge744.jpg,bridge,bridge,True,0.7281151033622173,0.7281151033622173,0.027826957825071934,0.22941797092676977,0.014639967885940904
bridge/bridge745.jpg,bridge,bridge,True,0.907320410761693,0.907320410761693,0.02293566560445203,0.05778061653173095,0.011963307102124045
bridge/bridge746.jpg,bridge,bridge,True,0.8845313477664525,0.8845313477664525,0.017661477664261488,0.07849103240046452,0.019316142168821483
bridge/bridge747.jpg,bridge,overpass,False,0.6536223444927406,0.29528867656722807,0.01558315863969015,0.6536223444927406,0.03550582030034108
