image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
bridge/bridge701.jpg,bridge,bridge,True,0.9674628376960754,0.9674628376960754,0.012714541517198086,0.011690981686115265,0.008131636306643486
bridge/bridge702.jpg,bridge,bridge,True,0.9641513824462891,0.9641513824462891,0.013709921389818192,0.012707247398793697,0.009431416168808937
bridge/bridge703.jpg,bridge,bridge,True,0.963667631149292,0.963667631149292,0.01356079988181591,0.01296629011631012,0.009805258363485336
bridge/bridge704.jpg,bridge,bridge,True,0.9629819393157959,0.9629819393157959,0.014212960377335548,0.01229364238679409,0.010511450469493866
bridge/bridge705.jpg,bridge,bridge,True,0.9615610837936401,0.9615610837936401,0.015497038140892982,0.012761948630213737,0.010179885663092136
bridge/bridge706.jpg,bridge,bridge,True,0.9624705910682678,0.9624705910682678,0.014554869383573532,0.012304774485528469,0.010669684037566185
bridge/bridge707.jpg,bridge,bridge,True,0.9605263471603394,0.9605263471603394,0.015430719591677189,0.013350767083466053,0.010692196898162365
bridge/bridge708.jpg,bridge,bridge,True,0.9624624252319336,0.9624624252319336,0.012942696921527386,0.012303091585636139,0.012291809543967247
bridge/bridge709.jpg,bridge,bridge,True,0.9589396119117737,0.9589396119117737,0.015123387798666954,0.012461870908737183,0.013475137762725353
bridge/bridge710.jpg,bridge,bridge,True,0.9614572525024414,0.9614572525024414,0.014041487127542496,0.011883693747222424,0.012617486529052258
bridge/bridge711.jpg,bridge,bridge,True,0.9606338143348694,0.9606338143348694,0.014637533575296402,0.012516217306256294,0.012212418019771576
bridge/bridge712.jpg,bridge,bridge,True,0.9583764672279358,0.9583764672279358,0.015692688524723053,0.01343550719320774,0.012495293281972408
bridge/bridge713.jpg,bridge,bridge,True,0.9591503143310547,0.9591503143310547,0.015131356194615364,0.013698190450668335,0.012020129710435867
bridge/bridge714.jpg,bridge,bridge,True,0.9586029648780823,0.9586029648780823,0.014444107189774513,0.013801722787320614,0.01315123401582241
bridge/bridge715.jpg,bridge,bridge,True,0.96075838804245,0.96075838804245,0.014322842471301556,0.01287821028381586,0.012040580622851849
bridge/bridge716.jpg,bridge,bridge,True,0.9658733606338501,0.9658733606338501,0.0113498130813241,0.012863979674875736,0.009912874549627304
bridge/bridge717.jpg,bridge,bridge,True,0.9670978784561157,0.9670978784561157,0.010643556714057922,0.012454523704946041,0.009803938679397106
bridge/bridge718.jpg,bridge,bridge,True,0.9648100137710571,0.9648100137710571,0.011337047442793846,0.013310137204825878,0.010542869567871094
bridge/bridge719.jpg,bridge,bridge,True,0.9627509713172913,0.9627509713172913,0.013021063059568405,0.013342146761715412,0.01088590919971466
bridge/bridge720.jpg,bridge,bridge,True,0.9673755764961243,0.9673755764961243,0.011574375443160534,0.011540153063833714,0.009509850293397903
bridge/bridge721.jpg,bridge,bridge,True,0.9454086422920227,0.9454086422920227,0.019481800496578217,0.02098509483039379,0.014124474488198757
bridge/bridge722.jpg,bridge,bridge,True,0.9441238045692444,0.9441238045692444,0.020148711279034615,0.020073946565389633,0.015653559938073158
bridge/bridge723.jpg,bridge,bridge,True,0.9434849619865417,0.9434849619865417,0.021207215264439583,0.020886557176709175,0.014421317726373672
bridge/bridge724.jpg,bridge,bridge,True,0.9553980827331543,0.9553980827331543,0.015831291675567627,0.016821373254060745,0.011949367821216583
bridge/bridge725.jpg,bridge,bridge,True,0.9535374045372009,0.9535374045372009,0.018428923562169075,0.01719871163368225,0.010834990069270134
bridge/bridge726.jpg,bridge,bridge,True,0.9513216614723206,0.9513216614723206,0.018340058624744415,0.018379196524620056,0.011959058232605457
bridge/bridge727.jpg,bridge,bridge,True,0.952111542224884,0.952111542224884,0.01845429837703705,0.017116593196988106,0.012317607179284096
bridge/bridge728.jpg,bridge,bridge,True,0.9529148936271667,0.9529148936271667,0.018694667145609856,0.01691056415438652,0.01147992443293333
bridge/bridge729.jpg,bridge,bridge,True,0.9533904790878296,0.9533904790878296,0.017699189484119415,0.017445651814341545,0.011464697308838367
bridge/bridge730.jpg,bridge,bridge,True,0.9537270069122314,0.9537270069122314,0.018423233181238174,0.016425060108304024,0.011424707248806953
bridge/bridge731.jpg,bridge,bridge,True,0.9486342072486877,0.9486342072486877,0.02098306268453598,0.017508041113615036,0.012874617241322994
bridge/bridge732.jpg,bridge,bridge,True,0.9509693384170532,0.9509693384170532,0.019700022414326668,0.01692652702331543,0.012404072098433971
bridge/bridge733.jpg,bridge,bridge,True,0.9496214985847473,0.9496214985847473,0.02078007534146309,0.01678697019815445,0.01281141396611929
bridge/bridge734.jpg,bridge,bridge,True,0.9463464617729187,0.9463464617729187,0.02190857008099556,0.01805073954164982,0.013694312423467636
bridge/bridge735.jpg,bridge,bridge,True,0.9498250484466553,0.9498250484466553,0.020835382863879204,0.016719717532396317,0.012619851157069206
bridge/bridge736.jpg,bridge,bridge,True,0.9483940601348877,0.9483940601348877,0.02111034281551838,0.017928335815668106,0.012567354366183281
bridge/bridge737.jpg,bridge,bridge,True,0.9503688216209412,0.9503688216209412,0.020252779126167297,0.017299234867095947,0.012079219333827496
bridge/bridge738.jpg,bridge,bridge,True,0.9542120695114136,0.9542120695114136,0.017448492348194122,0.0167562086135149,0.011583237908780575
bridge/bridge739.jpg,bridge,bridge,True,0.956505537033081,0.956505537033081,0.015501855872571468,0.016467304900288582,0.011525335721671581
bridge/bridge740.jpg,bridge,bridge,True,0.9563832879066467,0.9563832879066467,0.016010455787181854,0.016667017713189125,0.010939283296465874
bridge/bridge741.jpg,bridge,bridge,True,0.9595103859901428,0.9595103859901428,0.015385927632451057,0.013929871842265129,0.011173779144883156
bridge/bridge742.jpg,bridge,bridge,True,0.962617814540863,0.962617814540863,0.013779561966657639,0.013030584901571274,0.010572041384875774
bridge/bridge743.jpg,bridge,bridge,True,0.9568873047828674,0.9568873047828674,0.01521659828722477,0.015720847994089127,0.012175234965980053
bridge/bridge744.jpg,bridge,bridge,True,0.9415007829666138,0.9415007829666138,0.021024979650974274,0.02013203501701355,0.017342204228043556
bridge/bridge745.jpg,bridge,bridge,True,0.9542930126190186,0.9542930126190186,0.015508756041526794,0.01522884052246809,0.014969444833695889
bridge/bridge746.jpg,bridge,bridge,True,0.9621989130973816,0.9621989130973816,0.011762564070522785,0.014383804053068161,0.011654776521027088
bridge/bridge747.jpg,bridge,bridge,True,0.9437570571899414,0.9437570571899414,0.01613449677824974,0.02175109274685383,0.018357373774051666
bridge/bridge748.jpg,bridge,bridge,True,0.9505460858345032,0.9505460858345032,0.011650843545794487,0.023047473281621933,0.014755643904209137
bridge/bridge749.jpg,bridge,bridge,True,0.9408428072929382,0.9408428072929382,0.02162623591721058,0.018992139026522636,0.018538782373070717
bridge/bridge750.jpg,bridge,bridge,True,0.9457690119743347,0.9457690119743347,0.020860061049461365,0.019071470946073532,0.014299464412033558
bridge/bridge751.jpg,bridge,bridge,True,0.7182905077934265,0.7182905077934265,0.04571331664919853,0.19492465257644653,0.04107150062918663
bridge/bridge752.jpg,bridge,bridge,True,0.9567747712135315,0.9567747712135315,0.016497895121574402,0.013480146415531635,0.013247187249362469
bridge/bridge753.jpg,bridge,bridge,True,0.9581151008605957,0.9581151008605957,0.0151114072650671,0.01391512155532837,0.012858416885137558
bridge/bridge754.jpg,bridge,bridge,True,0.9609426856040955,0.9609426856040955,0.014406931586563587,0.012948228046298027,0.011702200397849083
bridge/bridge755.jpg,bridge,bridge,True,0.9580381512641907,0.9580381512641907,0.015467208810150623,0.013965184800326824,0.012529383413493633
bridge/bridge756.jpg,bridge,bridge,True,0.9572159647941589,0.9572159647941589,0.015535902231931686,0.013740433380007744,0.013507657684385777
bridge/bridge757.jpg,bridge,bridge,True,0.9633623957633972,0.9633623957633972,0.013978879898786545,0.011210584081709385,0.011448069475591183
bridge/bridge758.jpg,bridge,bridge,True,0.9626049995422363,0.9626049995422363,0.013652765192091465,0.01233453955501318,0.011407742276787758
bridge/bridge759.jpg,bridge,bridge,True,0.9647457599639893,0.9647457599639893,0.013570418581366539,0.011319640092551708,0.01036420650780201
bridge/bridge760.jpg,bridge,bridge,True,0.9620081186294556,0.9620081186294556,0.013798934407532215,0.012655431404709816,0.011537466198205948
bridge/bridge761.jpg,bridge,bridge,True,0.9606813192367554,0.9606813192367554,0.013877348974347115,0.013469867408275604,0.011971456930041313
bridge/bridge762.jpg,bridge,bridge,True,0.9629284739494324,0.9629284739494324,0.013215030543506145,0.012650999240577221,0.011205465532839298
bridge/bridge763.jpg,bridge,bridge,True,0.9567269682884216,0.9567269682884216,0.015227737836539745,0.015257754363119602,0.012787619605660439
bridge/bridge764.jpg,bridge,bridge,True,0.9624840617179871,0.9624840617179871,0.01385920774191618,0.012536522001028061,0.011120172217488289
bridge/bridge765.jpg,bridge,bridge,True,0.9610052108764648,0.9610052108764648,0.014776263386011124,0.013264552690088749,0.010953942313790321
bridge/bridge766.jpg,bridge,bridge,True,0.9621620774269104,0.9621620774269104,0.014226404018700123,0.012695416808128357,0.010916066356003284
bridge/bridge767.jpg,bridge,bridge,True,0.9602342247962952,0.9602342247962952,0.014404955320060253,0.013029725290834904,0.012331091798841953
bridge/bridge768.jpg,bridge,bridge,True,0.9610950946807861,0.9610950946807861,0.014761862345039845,0.012576826848089695,0.011566228233277798
bridge/bridge769.jpg,bridge,bridge,True,0.9636164903640747,0.9636164903640747,0.013094869442284107,0.011860012076795101,0.011428684927523136
bridge/bridge770.jpg,bridge,bridge,True,0.9562383890151978,0.9562383890151978,0.015889614820480347,0.014774126932024956,0.013097891584038734
bridge/bridge771.jpg,bridge,bridge,True,0.9612483978271484,0.9612483978271484,0.015191675163805485,0.012431081384420395,0.01112894993275404
bridge/bridge772.jpg,bridge,bridge,True,0.9614460468292236,0.9614460468292236,0.013915833085775375,0.012074303813278675,0.012563888914883137
bridge/bridge773.jpg,bridge,bridge,True,0.9611947536468506,0.9611947536468506,0.014834652654826641,0.012396635487675667,0.011573982425034046
bridge/bridge774.jpg,bridge,bridge,True,0.9623044729232788,0.9623044729232788,0.014070765115320683,0.011656328104436398,0.01196836493909359
bridge/bridge775.jpg,bridge,bridge,True,0.9668750762939453,0.9668750762939453,0.013685833662748337,0.01111648604273796,0.008322561159729958
bridge/bridge776.jpg,bridge,bridge,True,0.9629411697387695,0.9629411697387695,0.0143466517329216,0.012725013308227062,0.009987182915210724
bridge/bridge777.jpg,bridge,bridge,True,0.9621732234954834,0.9621732234954834,0.014081900008022785,0.01316547766327858,0.010579404421150684
bridge/bridge778.jpg,bridge,bridge,True,0.9581270217895508,0.9581270217895508,0.017623089253902435,0.013455266132950783,0.010794601403176785
bridge/bridge779.jpg,bridge,bridge,True,0.9609872102737427,0.9609872102737427,0.0162841584533453,0.012736815959215164,0.009991789236664772
bridge/bridge780.jpg,bridge,bridge,True,0.9608806371688843,0.9608806371688843,0.01628991588950157,0.013290992006659508,0.009538485668599606
bridge/bridge781.jpg,bridge,bridge,True,0.9619295001029968,0.9619295001029968,0.015325173735618591,0.012287868186831474,0.010457470081746578
bridge/bridge782.jpg,bridge,bridge,True,0.9623829126358032,0.9623829126358032,0.015180491842329502,0.012207859195768833,0.010228658095002174
bridge/bridge783.jpg,bridge,bridge,True,0.9646150469779968,0.9646150469779968,0.014188363216817379,0.012076769024133682,0.009119796566665173
bridge/bridge784.jpg,bridge,bridge,True,0.9620205760002136,0.9620205760002136,0.015131358988583088,0.012474987655878067,0.010373064316809177
bridge/bridge785.jpg,bridge,bridge,True,0.9619109630584717,0.9619109630584717,0.01508851908147335,0.01228277012705803,0.010717789642512798
bridge/bridge786.jpg,bridge,bridge,True,0.9614239931106567,0.9614239931106567,0.015809262171387672,0.012783550657331944,0.00998320709913969
bridge/bridge787.jpg,bridge,bridge,True,0.9615617394447327,0.9615617394447327,0.015437161549925804,0.012580983340740204,0.010420039296150208
bridge/bridge788.jpg,bridge,bridge,True,0.960997998714447,0.960997998714447,0.015567142516374588,0.012586192227900028,0.010848673060536385
bridge/bridge789.jpg,bridge,bridge,True,0.9576826095581055,0.9576826095581055,0.017257720232009888,0.013731461018323898,0.011328174732625484
bridge/bridge790.jpg,bridge,bridge,True,0.960940420627594,0.960940420627594,0.01645910181105137,0.01241416297852993,0.010186425410211086
bridge/bridge791.jpg,bridge,bridge,True,0.9583709239959717,0.9583709239959717,0.017497535794973373,0.012902126647531986,0.011229505762457848
bridge/bridge792.jpg,bridge,bridge,True,0.9608042240142822,0.9608042240142822,0.01678229309618473,0.012024561874568462,0.010388948023319244
bridge/bridge793.jpg,bridge,bridge,True,0.9523417353630066,0.9523417353630066,0.014681116677820683,0.016720781102776527,0.01625637337565422
bridge/bridge794.jpg,bridge,bridge,True,0.9597740769386292,0.9597740769386292,0.01340213231742382,0.013323789462447166,0.013500059954822063
bridge/bridge795.jpg,bridge,bridge,True,0.9598879814147949,0.9598879814147949,0.013285127468407154,0.013183105736970901,0.013643831014633179
bridge/bridge796.jpg,bridge,bridge,True,0.961711585521698,0.961711585521698,0.012887606397271156,0.01250147633254528,0.0128993671387434
bridge/bridge797.jpg,bridge,bridge,True,0.9583494663238525,0.9583494663238525,0.015239858068525791,0.013289391063153744,0.013121387921273708
bridge/bridge798.jpg,bridge,bridge,True,0.9596384167671204,0.9596384167671204,0.014911114238202572,0.012219314463436604,0.013231256976723671
bridge/bridge799.jpg,bridge,bridge,True,0.9601958394050598,0.9601958394050598,0.013410080224275589,0.013074556365609169,0.013319446705281734
bridge/bridge800.jpg,bridge,bridge,True,0.9577784538269043,0.9577784538269043,0.015332669951021671,0.013607960194349289,0.013280865736305714
freeway/freeway701.jpg,freeway,freeway,True,0.9637603759765625,0.013718262314796448,0.9637603759765625,0.010244998149573803,0.012276388704776764
freeway/freeway702.jpg,freeway,freeway,True,0.9664033055305481,0.012409241870045662,0.9664033055305481,0.010949964635074139,0.010237532667815685
freeway/freeway703.jpg,freeway,freeway,True,0.9654965996742249,0.012126403860747814,0.9654965996742249,0.009099840186536312,0.01327709760516882
freeway/freeway704.jpg,freeway,freeway,True,0.9685052037239075,0.011195944622159004,0.9685052037239075,0.0087601812556386,0.011538620106875896
freeway/freeway705.jpg,freeway,freeway,True,0.9662384986877441,0.012100497260689735,0.9662384986877441,0.009158143773674965,0.012502921745181084
freeway/freeway706.jpg,freeway,freeway,True,0.9668265581130981,0.012462683953344822,0.9668265581130981,0.010874547995626926,0.009836198762059212
freeway/freeway707.jpg,freeway,freeway,True,0.9616683721542358,0.016293898224830627,0.9616683721542358,0.010878450237214565,0.011159292422235012
freeway/freeway708.jpg,freeway,freeway,True,0.969916820526123,0.012244111858308315,0.969916820526123,0.010112178511917591,0.0077269054017961025
freeway/freeway709.jpg,freeway,freeway,True,0.9707568287849426,0.013145454227924347,0.9707568287849426,0.007868126034736633,0.00822959654033184
freeway/freeway710.jpg,freeway,freeway,True,0.9674010276794434,0.01312896516174078,0.9674010276794434,0.009526735171675682,0.009943302720785141
freeway/freeway711.jpg,freeway,freeway,True,0.9681426882743835,0.01234144065529108,0.9681426882743835,0.009322313591837883,0.010193503461778164
freeway/freeway712.jpg,freeway,freeway,True,0.9695781469345093,0.012063464149832726,0.9695781469345093,0.00873909518122673,0.009619254618883133
freeway/freeway713.jpg,freeway,freeway,True,0.965073823928833,0.012250461615622044,0.965073823928833,0.009469609707593918,0.013206124305725098
freeway/freeway714.jpg,freeway,freeway,True,0.957459568977356,0.015647105872631073,0.957459568977356,0.011300857178866863,0.015592407435178757
freeway/freeway715.jpg,freeway,freeway,True,0.9577465653419495,0.014665026217699051,0.9577465653419495,0.010534861125051975,0.017053546383976936
freeway/freeway716.jpg,freeway,freeway,True,0.9669354557991028,0.012558532878756523,0.9669354557991028,0.00820588693022728,0.012300104834139347
freeway/freeway717.jpg,freeway,freeway,True,0.9670867323875427,0.010986440815031528,0.9670867323875427,0.00890174601227045,0.013025045394897461
freeway/freeway718.jpg,freeway,freeway,True,0.9654216766357422,0.011507024057209492,0.9654216766357422,0.009149384684860706,0.013921852223575115
freeway/freeway719.jpg,freeway,freeway,True,0.9663060307502747,0.011398757807910442,0.9663060307502747,0.009772174060344696,0.012523080222308636
freeway/freeway720.jpg,freeway,freeway,True,0.9564608931541443,0.01612170971930027,0.9564608931541443,0.014925487339496613,0.01249195821583271
freeway/freeway721.jpg,freeway,freeway,True,0.9415073394775391,0.024666855111718178,0.9415073394775391,0.017098799347877502,0.01672707125544548
freeway/freeway722.jpg,freeway,freeway,True,0.9469742774963379,0.0179422777146101,0.9469742774963379,0.017366783693432808,0.017716694623231888
freeway/freeway723.jpg,freeway,freeway,True,0.9393637180328369,0.023673851042985916,0.9393637180328369,0.018826499581336975,0.01813594065606594
freeway/freeway724.jpg,freeway,freeway,True,0.9358736276626587,0.02459079772233963,0.9358736276626587,0.019861379638314247,0.019674072042107582
freeway/freeway725.jpg,freeway,freeway,True,0.9526257514953613,0.018976913765072823,0.9526257514953613,0.013973369263112545,0.01442398689687252
freeway/freeway726.jpg,freeway,freeway,True,0.9641701579093933,0.012521279975771904,0.9641701579093933,0.010655543766915798,0.01265303511172533
freeway/freeway727.jpg,freeway,freeway,True,0.959926962852478,0.014946832321584225,0.959926962852478,0.012456792406737804,0.012669350020587444
freeway/freeway728.jpg,freeway,freeway,True,0.9576160311698914,0.015177521854639053,0.9576160311698914,0.012716450728476048,0.014489972963929176
freeway/freeway729.jpg,freeway,freeway,True,0.9624391198158264,0.013355620205402374,0.9624391198158264,0.012380563654005527,0.0118246516212821
freeway/freeway730.jpg,freeway,freeway,True,0.9702370166778564,0.010184411890804768,0.9702370166778564,0.009582281112670898,0.00999629870057106
freeway/freeway731.jpg,freeway,freeway,True,0.9629154205322266,0.01350834034383297,0.9629154205322266,0.011424019932746887,0.012152237817645073
freeway/freeway732.jpg,freeway,freeway,True,0.96665358543396,0.011346595361828804,0.96665358543396,0.011710839346051216,0.010288987308740616
freeway/freeway733.jpg,freeway,freeway,True,0.9670120477676392,0.011632231995463371,0.9670120477676392,0.01049868855625391,0.010857042856514454
freeway/freeway734.jpg,freeway,freeway,True,0.9436108469963074,0.020792556926608086,0.9436108469963074,0.017268534749746323,0.01832805573940277
freeway/freeway735.jpg,freeway,freeway,True,0.9594838619232178,0.014959828928112984,0.9594838619232178,0.012176843360066414,0.013379584066569805
freeway/freeway736.jpg,freeway,freeway,True,0.9493056535720825,0.02050372026860714,0.9493056535720825,0.014329541474580765,0.015860971063375473
freeway/freeway737.jpg,freeway,freeway,True,0.9557443261146545,0.01509119663387537,0.9557443261146545,0.01408296450972557,0.015081478282809258
freeway/freeway738.jpg,freeway,freeway,True,0.9629383683204651,0.012808437459170818,0.9629383683204651,0.01150946319103241,0.012743666768074036
freeway/freeway739.jpg,freeway,freeway,True,0.9577214121818542,0.013938571326434612,0.9577214121818542,0.013542123138904572,0.014797942712903023
freeway/freeway740.jpg,freeway,freeway,True,0.9634124040603638,0.01316544134169817,0.9634124040603638,0.011898664757609367,0.011523418128490448
freeway/freeway741.jpg,freeway,freeway,True,0.9597514867782593,0.013801815919578075,0.9597514867782593,0.012837756425142288,0.01360904797911644
freeway/freeway742.jpg,freeway,freeway,True,0.9581733345985413,0.01442296989262104,0.9581733345985413,0.013719767332077026,0.013683891855180264
freeway/freeway743.jpg,freeway,freeway,True,0.9520880579948425,0.01665709726512432,0.9520880579948425,0.014956842176616192,0.01629803329706192
freeway/freeway744.jpg,freeway,freeway,True,0.9591020941734314,0.014386681839823723,0.9591020941734314,0.013443909585475922,0.013067293912172318
freeway/freeway745.jpg,freeway,freeway,True,0.961310088634491,0.013813264667987823,0.961310088634491,0.012405450455844402,0.012471255846321583
freeway/freeway746.jpg,freeway,freeway,True,0.9623556733131409,0.01249473076313734,0.9623556733131409,0.013356480747461319,0.011793124489486217
freeway/freeway747.jpg,freeway,freeway,True,0.961642324924469,0.014097397215664387,0.961642324924469,0.012105307541787624,0.012154911644756794
freeway/freeway748.jpg,freeway,freeway,True,0.9608951807022095,0.012660346925258636,0.9608951807022095,0.012575236149132252,0.0138693293556571
freeway/freeway749.jpg,freeway,freeway,True,0.9628238081932068,0.013203970156610012,0.9628238081932068,0.011168647557497025,0.012803501449525356
freeway/freeway750.jpg,freeway,freeway,True,0.9517720937728882,0.016468679532408714,0.9517720937728882,0.01489352248609066,0.016865679994225502
freeway/freeway751.jpg,freeway,freeway,True,0.9526362419128418,0.01875290274620056,0.9526362419128418,0.013618438504636288,0.014992395415902138
freeway/freeway752.jpg,freeway,freeway,True,0.9529853463172913,0.016944561153650284,0.9529853463172913,0.0149507075548172,0.015119262039661407
freeway/freeway753.jpg,freeway,freeway,True,0.9527920484542847,0.01944313384592533,0.9527920484542847,0.014919980429112911,0.012844862416386604
freeway/freeway754.jpg,freeway,freeway,True,0.965298593044281,0.013129749335348606,0.965298593044281,0.011065486818552017,0.010506118647754192
freeway/freeway755.jpg,freeway,freeway,True,0.965954065322876,0.013294515199959278,0.965954065322876,0.009834223426878452,0.010917159728705883
freeway/freeway756.jpg,freeway,freeway,True,0.9588019251823425,0.015569726005196571,0.9588019251823425,0.012765738181769848,0.012862646952271461
freeway/freeway757.jpg,freeway,freeway,True,0.9672988653182983,0.011746630072593689,0.9672988653182983,0.010208427906036377,0.010746078565716743
freeway/freeway758.jpg,freeway,freeway,True,0.9614459276199341,0.01507466658949852,0.9614459276199341,0.010976889170706272,0.012502487748861313
freeway/freeway759.jpg,freeway,freeway,True,0.9652219414710999,0.012961721047759056,0.9652219414710999,0.009926838800311089,0.01188947819173336
freeway/freeway760.jpg,freeway,freeway,True,0.9583276510238647,0.014664809219539165,0.9583276510238647,0.013180172070860863,0.013827364891767502
freeway/freeway761.jpg,freeway,freeway,True,0.9599164128303528,0.013892713002860546,0.9599164128303528,0.012450022622942924,0.013740832917392254
freeway/freeway762.jpg,freeway,freeway,True,0.9680109620094299,0.012554552406072617,0.9680109620094299,0.009117388166487217,0.010317087173461914
freeway/freeway763.jpg,freeway,freeway,True,0.9624104499816895,0.014966942369937897,0.9624104499816895,0.010393120348453522,0.012229504063725471
freeway/freeway764.jpg,freeway,freeway,True,0.9625304937362671,0.013115736655890942,0.9625304937362671,0.01347081083804369,0.010883011855185032
