image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
data/raw/val/bridge/bridge701.jpg,bridge,bridge,True,0.9646639629396355,0.9646639629396355,0.014467967456376848,0.012004448763940056,0.00886362084004744
data/raw/val/bridge/bridge702.jpg,bridge,bridge,True,0.9626119806102458,0.9626119806102458,0.01512686778003967,0.012551156990025339,0.009709994619689266
data/raw/val/bridge/bridge703.jpg,bridge,bridge,True,0.9614138988499167,0.9614138988499167,0.015108042447443749,0.012831461142062963,0.010646597560576473
data/raw/val/bridge/bridge704.jpg,bridge,bridge,True,0.9596598372601073,0.9596598372601073,0.016173892987558426,0.012224093212335273,0.011942176539998824
data/raw/val/bridge/bridge705.jpg,bridge,bridge,True,0.9590326928497066,0.9590326928497066,0.017335252885251156,0.01250448941411608,0.011127564850926194
data/raw/val/bridge/bridge706.jpg,bridge,bridge,True,0.9577074868324813,0.9577074868324813,0.01731129670447697,0.012781992181012473,0.012199224282029113
data/raw/val/bridge/bridge707.jpg,bridge,bridge,True,0.9587081114333154,0.9587081114333154,0.016539290118236048,0.013097405828504199,0.011655192619944446
data/raw/val/bridge/bridge708.jpg,bridge,bridge,True,0.9604832158454685,0.9604832158454685,0.014745324573040347,0.011952422808565935,0.012819036772925216
data/raw/val/bridge/bridge709.jpg,bridge,bridge,True,0.9565114770636475,0.9565114770636475,0.017289679972507428,0.01218399102908205,0.014014851934762816
data/raw/val/bridge/bridge710.jpg,bridge,bridge,True,0.9594842747103488,0.9594842747103488,0.015433653637757356,0.011664627190567323,0.013417444461326557
data/raw/val/bridge/bridge711.jpg,bridge,bridge,True,0.9590997629951131,0.9590997629951131,0.016164454584214154,0.01193520829969502,0.012800574120977699
data/raw/val/bridge/bridge712.jpg,bridge,bridge,True,0.9555861436650805,0.9555861436650805,0.01768071211706774,0.013054753460860718,0.013678390756991003
data/raw/val/bridge/bridge713.jpg,bridge,bridge,True,0.956277743551306,0.956277743551306,0.017285451968781014,0.013372604274911874,0.0130642002050009
data/raw/val/bridge/bridge714.jpg,bridge,bridge,True,0.9539696883076109,0.9539696883076109,0.018067482825578525,0.013655252593919805,0.014307576272890817
data/raw/val/bridge/bridge715.jpg,bridge,bridge,True,0.9559759542809986,0.9559759542809986,0.017279997926755896,0.01306007886403967,0.01368396892820577
data/raw/val/bridge/bridge716.jpg,bridge,bridge,True,0.9644104576477991,0.9644104576477991,0.012871454559904051,0.012284607812972234,0.01043347997932444
data/raw/val/bridge/bridge717.jpg,bridge,bridge,True,0.9657504967305405,0.9657504967305405,0.012301675691251695,0.011740806806727186,0.010207020771480625
data/raw/val/bridge/bridge718.jpg,bridge,bridge,True,0.9638801796961669,0.9638801796961669,0.013168060980295488,0.01227785169771032,0.010673907625827086
data/raw/val/bridge/bridge719.jpg,bridge,bridge,True,0.9606976346862893,0.9606976346862893,0.015096787685802344,0.012526198004163,0.011679379623745429
data/raw/val/bridge/bridge720.jpg,bridge,bridge,True,0.966464438849788,0.966464438849788,0.012601387829798761,0.010955177906048294,0.009978995414364781
data/raw/val/bridge/bridge721.jpg,bridge,bridge,True,0.945242853593384,0.945242853593384,0.01965346317100277,0.02059232675569679,0.014511356479916387
data/raw/val/bridge/bridge722.jpg,bridge,bridge,True,0.9447887062671898,0.9447887062671898,0.019644018210654545,0.019644018210654545,0.015923257311501172
data/raw/val/bridge/bridge723.jpg,bridge,bridge,True,0.94277674766973,0.94277674766973,0.021519745704714353,0.02053859963877013,0.015164906986785697
data/raw/val/bridge/bridge724.jpg,bridge,bridge,True,0.9567380929479061,0.9567380929479061,0.01503456227539392,0.015752776816483453,0.012474567960216681
data/raw/val/bridge/bridge725.jpg,bridge,bridge,True,0.9524659513933843,0.9524659513933843,0.0184648431444495,0.017216550908701916,0.011852654553464211
data/raw/val/bridge/bridge726.jpg,bridge,bridge,True,0.9523414046114144,0.9523414046114144,0.01762067640235672,0.01762067640235672,0.012417242583872197
data/raw/val/bridge/bridge727.jpg,bridge,bridge,True,0.9516111881510797,0.9516111881510797,0.018883779481979494,0.016804404112962582,0.012700628253978222
data/raw/val/bridge/bridge728.jpg,bridge,bridge,True,0.9553424839847141,0.9553424839847141,0.017676204862644374,0.015367035090857732,0.01161427606178393
data/raw/val/bridge/bridge729.jpg,bridge,bridge,True,0.9532503737569271,0.9532503737569271,0.018053858462026003,0.016833350323011174,0.011862417458035622
data/raw/val/bridge/bridge730.jpg,bridge,bridge,True,0.9524678676425066,0.9524678676425066,0.01934696651315098,0.01605268209153863,0.012132483752803945
data/raw/val/bridge/bridge731.jpg,bridge,bridge,True,0.9468866830626502,0.9468866830626502,0.02212378721428031,0.01711570238448265,0.013873827338586857
data/raw/val/bridge/bridge732.jpg,bridge,bridge,True,0.9501021018917606,0.9501021018917606,0.020220834728901828,0.016390819382717033,0.013286243996620685
data/raw/val/bridge/bridge733.jpg,bridge,bridge,True,0.9496487864709565,0.9496487864709565,0.020688309754707514,0.016382998948291084,0.013279904826044974
data/raw/val/bridge/bridge734.jpg,bridge,bridge,True,0.9465042447240204,0.9465042447240204,0.022114854267704716,0.017512675520637653,0.013868225487637277
data/raw/val/bridge/bridge735.jpg,bridge,bridge,True,0.9490015386183093,0.9490015386183093,0.02166183227887895,0.0163718328613753,0.01296479624143664
data/raw/val/bridge/bridge736.jpg,bridge,bridge,True,0.9491966251585526,0.9491966251585526,0.020678458087547945,0.017157455335283477,0.01296746141861579
data/raw/val/bridge/bridge737.jpg,bridge,bridge,True,0.9520330629254662,0.9520330629254662,0.019794642655226825,0.016045352076564337,0.012126942342742746
data/raw/val/bridge/bridge738.jpg,bridge,bridge,True,0.9553424877478661,0.9553424877478661,0.017676202825104313,0.01536703331949618,0.01161427610753327
data/raw/val/bridge/bridge739.jpg,bridge,bridge,True,0.9565020590364028,0.9565020590364028,0.016120674418983665,0.01574889331349985,0.011628373231113716
data/raw/val/bridge/bridge740.jpg,bridge,bridge,True,0.9570094364995851,0.9570094364995851,0.016129225646672324,0.01575724732953342,0.01110409052420921
data/raw/val/bridge/bridge741.jpg,bridge,bridge,True,0.9615072593241505,0.9615072593241505,0.01476104831333899,0.012832705643051678,0.010898986719458737
data/raw/val/bridge/bridge742.jpg,bridge,bridge,True,0.9632321862675642,0.9632321862675642,0.01378783725656062,0.01255924363212818,0.010420732843747046
data/raw/val/bridge/bridge743.jpg,bridge,bridge,True,0.9573613204699384,0.9573613204699384,0.015399506982192484,0.015044357713561194,0.01219481483430774
data/raw/val/bridge/bridge744.jpg,bridge,bridge,True,0.9366017088479724,0.9366017088479724,0.02292887609720706,0.021883483791555008,0.01858593126326539
data/raw/val/bridge/bridge745.jpg,bridge,bridge,True,0.9542711737837432,0.9542711737837432,0.01608307269584313,0.014649957392281348,0.014995796128132352
data/raw/val/bridge/bridge746.jpg,bridge,bridge,True,0.9619917395209384,0.9619917395209384,0.012543069885937326,0.013770079690650635,0.011695110902473724
data/raw/val/bridge/bridge747.jpg,bridge,bridge,True,0.9393921706476548,0.9393921706476548,0.016980233329624915,0.024095781253291006,0.019531814769429216
data/raw/val/bridge/bridge748.jpg,bridge,bridge,True,0.9429805230506612,0.9429805230506612,0.013186657288621863,0.027180824567767624,0.016651995092949377
data/raw/val/bridge/bridge749.jpg,bridge,bridge,True,0.9416210816404387,0.9416210816404387,0.020997678396722244,0.019126639314320414,0.01825460064851862
data/raw/val/bridge/bridge750.jpg,bridge,bridge,True,0.9449384918559465,0.9449384918559465,0.021569092073706286,0.019647133719146902,0.013845282351200468
data/raw/val/bridge/bridge751.jpg,bridge,bridge,True,0.7588368877298594,0.7588368877298594,0.04302985826262737,0.1589376551805458,0.03919559882696733
data/raw/val/bridge/bridge752.jpg,bridge,bridge,True,0.956057744008066,0.956057744008066,0.01810702798239536,0.012465698618219516,0.013369529391319171
data/raw/val/bridge/bridge753.jpg,bridge,bridge,True,0.9579812714135576,0.9579812714135576,0.01614560473764149,0.012785647756571542,0.013087476092229272
data/raw/val/bridge/bridge754.jpg,bridge,bridge,True,0.9579052924153274,0.9579052924153274,0.0165254401711118,0.012784633706780324,0.012784633706780324
data/raw/val/bridge/bridge755.jpg,bridge,bridge,True,0.9563640364513125,0.9563640364513125,0.01688833517896212,0.013373814184862665,0.013373814184862665
data/raw/val/bridge/bridge756.jpg,bridge,bridge,True,0.9554519751793332,0.9554519751793332,0.016872228176128545,0.013676470250935645,0.013999326393602669
data/raw/val/bridge/bridge757.jpg,bridge,bridge,True,0.9626079854435377,0.9626079854435377,0.014777946647980218,0.01091146379567488,0.01170260411280717
data/raw/val/bridge/bridge758.jpg,bridge,bridge,True,0.9604328318523343,0.9604328318523343,0.015092625568344132,0.012522745333301302,0.011951797246020152
data/raw/val/bridge/bridge759.jpg,bridge,bridge,True,0.9631218643950535,0.9631218643950535,0.014785835711694482,0.01117501111829191,0.010917288774959923
data/raw/val/bridge/bridge760.jpg,bridge,bridge,True,0.959014536180448,0.959014536180448,0.015070337004759607,0.013410875629713145,0.012504251185079236
data/raw/val/bridge/bridge761.jpg,bridge,bridge,True,0.959673928272133,0.959673928272133,0.014393126382664365,0.013420096579969044,0.012512848765233469
data/raw/val/bridge/bridge762.jpg,bridge,bridge,True,0.9614156623826139,0.9614156623826139,0.01376183528522347,0.013134393512317497,0.011688108819845174
data/raw/val/bridge/bridge763.jpg,bridge,bridge,True,0.9541453079080425,0.9541453079080425,0.016849152868867682,0.015347774414322292,0.013657764808767531
data/raw/val/bridge/bridge764.jpg,bridge,bridge,True,0.9610749551635012,0.9610749551635012,0.014414140610024254,0.012826937447588824,0.011683966778885672
data/raw/val/bridge/bridge765.jpg,bridge,bridge,True,0.95978126530645,0.95978126530645,0.01543843175974881,0.013112065173812465,0.011668237759988766
data/raw/val/bridge/bridge766.jpg,bridge,bridge,True,0.9609564777635901,0.9609564777635901,0.01510085254942207,0.012529571474215908,0.011413098212771842
data/raw/val/bridge/bridge767.jpg,bridge,bridge,True,0.9593179200633029,0.9593179200633029,0.01507510539867112,0.01280348726901287,0.01280348726901287
data/raw/val/bridge/bridge768.jpg,bridge,bridge,True,0.9591936203102508,0.9591936203102508,0.015793207290393612,0.012506586199677903,0.012506586199677903
data/raw/val/bridge/bridge769.jpg,bridge,bridge,True,0.9616918038041025,0.9616918038041025,0.014090754330062917,0.01224997774857984,0.01196746411725459
data/raw/val/bridge/bridge770.jpg,bridge,bridge,True,0.9561042092149241,0.9561042092149241,0.016494368526652658,0.014339589680718945,0.013061832577704198
data/raw/val/bridge/bridge771.jpg,bridge,bridge,True,0.9585400422730008,0.9585400422730008,0.016155020212449724,0.01309510818798859,0.01220982932656073
data/raw/val/bridge/bridge772.jpg,bridge,bridge,True,0.9604832081647755,0.9604832081647755,0.014745327970686182,0.011952424137825941,0.012819039726712141
data/raw/val/bridge/bridge773.jpg,bridge,bridge,True,0.9582638369997706,0.9582638369997706,0.016150365110341274,0.01309133480578698,0.012494463084101112
data/raw/val/bridge/bridge774.jpg,bridge,bridge,True,0.9609752503249129,0.9609752503249129,0.01510114754892212,0.011682753255946941,0.012240848870217983
data/raw/val/bridge/bridge775.jpg,bridge,bridge,True,0.9645782652030996,0.9645782652030996,0.01515776856565396,0.011191909597938435,0.009072056633307974
data/raw/val/bridge/bridge776.jpg,bridge,bridge,True,0.9620066168715068,0.9620066168715068,0.015117355754380736,0.01197138028004469,0.010904647094067582
data/raw/val/bridge/bridge777.jpg,bridge,bridge,True,0.9603553797427307,0.9603553797427307,0.015447667520633531,0.012521733969823517,0.0116752187668123
data/raw/val/bridge/bridge778.jpg,bridge,bridge,True,0.9574482292422015,0.9574482292422015,0.018133362746379434,0.012778532013333524,0.011639875998085561
data/raw/val/bridge/bridge779.jpg,bridge,bridge,True,0.959826226644799,0.959826226644799,0.017349594550150005,0.011944247118894824,0.01087993168615602
data/raw/val/bridge/bridge780.jpg,bridge,bridge,True,0.9596386301218645,0.9596386301218645,0.01775569210244959,0.012223823076997124,0.010381854698688688
